experiment,label,prediction,malware_probability,confidence,status
E10191,benign,benign,0.05,0.95,cached
E10193,benign,benign,0.15,0.95,cached
E10199,benign,benign,0.05,0.95,cached
E10205,benign,benign,0.05,0.95,cached
E10209,benign,benign,0.12,0.78,cached
E10210,benign,benign,0.15,0.85,cached
E10215,benign,benign,0.05,0.95,cached
E10219,benign,benign,0.05,0.9,cached
E10232,malicious,benign,0.1,0.9,cached
E10235,benign,benign,0.05,0.95,cached
E10237,malicious,benign,0.15,0.85,cached
E10240,benign,benign,0.05,0.95,cached
E10246,malicious,benign,0.15,0.85,cached
E10255,benign,benign,0.15,0.95,cached
E10265,benign,benign,0.15,0.9,cached
E10267,benign,benign,0.05,0.95,cached
E10273,benign,benign,0.15,0.9,cached
E10280,benign,benign,0.1,0.9,cached
E10286,benign,benign,0.1,0.9,cached
E10302,benign,benign,0.15,0.95,cached
E10311,benign,malicious,0.95,0.9,cached
E10315,malicious,malicious,0.95,0.9,cached
E10316,benign,benign,0.05,0.95,cached
E10321,benign,benign,0.05,0.95,cached
E10323,benign,malicious,0.85,0.9,cached
E10337,benign,benign,0.15,0.78,cached
E10338,benign,benign,0.05,0.9,cached
E10340,benign,benign,0.15,0.85,cached
E10341,malicious,benign,0.15,0.9,cached
E10348,benign,benign,0.1,0.95,cached
E10352,benign,benign,0.05,0.95,cached
E10356,malicious,malicious,0.92,0.88,cached
E10360,malicious,benign,0.05,0.95,cached
E10370,benign,benign,0.1,0.9,cached
E10372,benign,benign,0.12,0.78,cached
E10375,benign,benign,0.05,0.9,cached
E10377,benign,benign,0.05,0.95,cached
E10387,benign,benign,0.12,0.86,cached
E10390,benign,benign,0.05,0.95,cached
E10394,malicious,malicious,0.85,0.75,cached
E10396,benign,benign,0.12,0.86,cached
E10397,benign,benign,0.15,0.85,cached
E10399,benign,benign,0.05,0.95,cached
E10403,malicious,benign,0.15,0.85,cached
E10404,benign,benign,0.05,0.95,cached
E10408,benign,benign,0.07,0.86,cached
E10409,benign,benign,0.1,0.95,cached
E10410,benign,benign,0.05,0.95,cached
E10414,benign,benign,0.05,0.95,cached
E10427,malicious,benign,0.05,0.95,cached
E10431,benign,benign,0.15,0.95,cached
E10433,benign,benign,0.05,0.95,cached
E10434,benign,benign,0.1,0.95,cached
E10435,malicious,benign,0.15,0.9,cached
E10438,benign,benign,0.05,0.95,cached
E10441,benign,benign,0.05,0.95,cached
E10443,malicious,benign,0.15,0.85,cached
E10444,benign,malicious,0.9,0.85,cached
E10447,benign,benign,0.15,0.85,cached
E10449,benign,benign,0.05,0.95,cached
E10453,benign,benign,0.05,0.95,cached
E10455,benign,benign,0.05,0.95,cached
E10456,benign,benign,0.15,0.85,cached
E10475,benign,malicious,0.85,0.8,cached
E10482,benign,benign,0.05,0.95,cached
E10484,benign,benign,0.05,0.95,cached
E10489,malicious,benign,0.18,0.76,cached
E10496,malicious,benign,0.15,0.9,cached
E10498,benign,benign,0.1,0.85,cached
E10500,malicious,benign,0.1,0.9,cached
E10508,benign,benign,0.05,0.95,cached
E10525,benign,benign,0.05,0.95,cached
E10531,benign,benign,0.05,0.95,cached
E10536,benign,benign,0.1,0.95,cached
E10538,benign,benign,0.15,0.85,cached
E10539,benign,benign,0.1,0.95,cached
E10541,benign,benign,0.15,0.9,cached
E10543,malicious,benign,0.15,0.85,cached
E10548,benign,benign,0.1,0.9,cached
E10568,benign,benign,0.05,0.9,cached
E10573,benign,benign,0.1,0.95,cached
E10577,benign,benign,0.05,0.95,cached
E10583,benign,benign,0.05,0.95,cached
E10590,benign,benign,0.22,0.78,cached
E10591,benign,benign,0.05,0.95,cached
E10593,benign,benign,0.15,0.85,cached
E10598,benign,benign,0.05,0.95,cached
E10602,benign,benign,0.05,0.95,cached
E10612,benign,benign,0.15,0.85,cached
E10620,benign,benign,0.05,0.92,cached
E10623,benign,benign,0.1,0.9,cached
E10625,benign,benign,0.05,0.95,cached
E10628,benign,benign,0.05,0.95,cached
E10629,benign,benign,0.18,0.78,cached
E10638,benign,benign,0.05,0.95,cached
E10639,benign,benign,0.05,0.95,cached
E10650,benign,benign,0.05,0.95,cached
E10651,benign,benign,0.05,0.95,cached
E10658,benign,benign,0.1,0.95,cached
E10659,benign,benign,0.05,0.95,cached
E10663,benign,benign,0.05,0.95,cached
E10664,benign,malicious,0.85,0.9,cached
E10669,benign,benign,0.05,0.95,cached
E10677,benign,benign,0.05,0.95,cached
E10681,benign,benign,0.05,0.95,cached
E10684,benign,benign,0.15,0.85,cached
E10693,benign,benign,0.15,0.95,cached
E10695,benign,benign,0.15,0.85,cached
E10703,malicious,malicious,0.85,0.75,cached
E10710,benign,benign,0.05,0.9,cached
E10714,benign,malicious,0.85,0.9,cached
E10718,benign,benign,0.05,0.95,cached
E10720,benign,benign,0.05,0.95,cached
E10721,benign,benign,0.05,0.95,cached
E10722,benign,benign,0.05,0.95,cached
E10747,benign,benign,0.15,0.92,cached
E10750,malicious,benign,0.15,0.85,cached
E10755,benign,benign,0.12,0.78,cached
E10760,malicious,benign,0.22,0.72,cached
E10762,benign,benign,0.15,0.85,cached
E10770,benign,benign,0.05,0.95,cached
E10772,benign,benign,0.1,0.95,cached
E10773,benign,benign,0.15,0.85,cached
E10775,benign,benign,0.05,0.95,cached
E10776,benign,benign,0.05,0.9,cached
E10781,benign,benign,0.25,0.75,cached
E10783,malicious,benign,0.15,0.85,cached
E10785,benign,benign,0.05,0.98,cached
E10788,benign,benign,0.1,0.95,cached
E10794,benign,benign,0.05,0.9,cached
E10796,benign,benign,0.15,0.85,cached
E10802,benign,benign,0.15,0.85,cached
E10810,malicious,benign,0.15,0.95,cached
E10811,benign,benign,0.05,0.95,cached
E10823,benign,benign,0.05,0.95,cached
E10834,benign,benign,0.05,0.98,cached
E10849,benign,benign,0.1,0.95,cached
E10850,benign,benign,0.05,0.95,cached
E10854,benign,benign,0.12,0.78,cached
E10856,benign,benign,0.05,0.95,cached
E10860,benign,benign,0.15,0.85,cached
E10864,benign,benign,0.15,0.9,cached
E10874,malicious,benign,0.15,0.9,cached
E10884,benign,benign,0.05,0.95,cached
E10885,benign,benign,0.05,0.9,cached
E10888,benign,benign,0.05,0.95,cached
E10894,benign,malicious,0.68,0.58,cached
E10896,benign,benign,0.15,0.9,cached
E10901,benign,benign,0.05,0.95,cached
E10903,benign,benign,0.05,0.95,cached
E10906,benign,benign,0.05,0.95,cached
E10909,benign,benign,0.05,0.95,cached
E10915,benign,benign,0.15,0.95,cached
E10927,benign,benign,0.05,0.95,cached
E10932,benign,benign,0.05,0.95,cached
E10933,benign,benign,0.1,0.95,cached
E10940,benign,benign,0.1,0.95,cached
E10941,benign,benign,0.15,0.95,cached
E10950,malicious,malicious,0.85,0.9,cached
E10959,benign,malicious,0.92,0.88,cached
E10969,benign,benign,0.15,0.85,cached
E10970,benign,benign,0.05,0.95,cached
E10971,benign,benign,0.05,0.95,cached
E10973,malicious,benign,0.15,0.85,cached
E10976,benign,benign,0.05,0.95,cached
E10979,malicious,benign,0.15,0.9,cached
E10982,benign,benign,0.15,0.85,cached
E10986,benign,benign,0.15,0.95,cached
E10990,malicious,benign,0.15,0.85,cached
E10995,benign,benign,0.05,0.95,cached
E10998,benign,benign,0.15,0.9,cached
E10999,malicious,benign,0.22,0.68,cached
E11002,benign,benign,0.05,0.95,cached
E11020,malicious,benign,0.1,0.95,cached
E11023,benign,benign,0.05,0.95,cached
E11043,malicious,benign,0.12,0.81,cached
E11045,malicious,malicious,0.75,0.85,cached
E11051,malicious,benign,0.15,0.9,cached
E11060,malicious,benign,0.25,0.65,cached
E11090,malicious,benign,0.05,0.95,cached
E11091,benign,benign,0.15,0.9,cached
E11101,malicious,benign,0.15,0.85,cached
E11103,benign,benign,0.05,0.95,cached
E11106,benign,malicious,0.95,0.9,cached
E11122,malicious,benign,0.15,0.85,cached
E11123,benign,benign,0.05,0.95,cached
E11125,benign,benign,0.05,0.95,cached
E11126,benign,malicious,0.75,0.85,cached
E11134,benign,benign,0.05,0.95,cached
E11141,malicious,benign,0.15,0.85,cached
E11145,benign,benign,0.05,0.95,cached
E11148,benign,benign,0.15,0.85,cached
E11161,benign,benign,0.15,0.95,cached
E11166,benign,benign,0.05,0.95,cached
E11167,benign,malicious,0.85,0.9,cached
E11171,benign,benign,0.15,0.85,cached
E11172,benign,benign,0.05,0.95,cached
E11175,malicious,malicious,0.62,0.58,cached
E11183,benign,benign,0.15,0.85,cached
E11184,benign,benign,0.05,0.95,cached
E11190,benign,benign,0.15,0.85,cached
E11193,benign,benign,0.05,0.95,cached
E11206,malicious,malicious,0.85,0.9,cached
E11207,benign,benign,0.05,0.95,cached
E11211,benign,benign,0.05,0.95,cached
E11213,benign,benign,0.05,0.95,cached
E11227,benign,benign,0.05,0.95,cached
E11234,benign,benign,0.05,0.95,cached
E11252,malicious,benign,0.15,0.85,cached
E11265,benign,benign,0.05,0.95,cached
E11273,benign,benign,0.05,0.9,cached
E11276,benign,benign,0.15,0.9,cached
E11286,benign,benign,0.05,0.95,cached
E11294,benign,benign,0.15,0.85,cached
E11295,benign,benign,0.15,0.9,cached
E11302,benign,benign,0.08,0.88,cached
E11308,benign,benign,0.05,0.95,cached
E11309,benign,benign,0.05,0.95,cached
E11311,benign,benign,0.1,0.85,cached
E11313,malicious,benign,0.1,0.9,cached
E11316,benign,benign,0.05,0.9,cached
E11319,benign,benign,0.05,0.95,cached
E11328,benign,benign,0.05,0.9,cached
E11330,benign,benign,0.05,0.95,cached
E11334,benign,benign,0.05,0.85,cached
E11341,malicious,benign,0.1,0.95,cached
E11353,benign,benign,0.05,0.95,cached
E11355,benign,benign,0.15,0.95,cached
E11356,benign,benign,0.05,0.9,cached
E11361,benign,malicious,0.92,0.85,cached
E11366,benign,benign,0.15,0.95,cached
E11367,benign,benign,0.08,0.86,cached
E11378,benign,benign,0.1,0.85,cached
E11379,benign,benign,0.1,0.9,cached
E11387,benign,benign,0.05,0.95,cached
E11390,benign,benign,0.1,0.9,cached
E11393,benign,benign,0.12,0.86,cached
E11399,benign,benign,0.1,0.9,cached
E11404,benign,benign,0.15,0.9,cached
E11405,benign,benign,0.15,0.85,cached
E11409,benign,benign,0.05,0.95,cached
E11410,benign,benign,0.1,0.95,cached
E11412,malicious,malicious,0.65,0.75,cached
E11414,benign,benign,0.05,0.95,cached
E11418,benign,benign,0.05,0.95,cached
E11423,benign,benign,0.18,0.72,cached
E11424,malicious,benign,0.15,0.85,cached
E11428,benign,benign,0.05,0.95,cached
E11433,benign,benign,0.15,0.85,cached
E11446,malicious,benign,0.1,0.95,cached
E11449,benign,benign,0.24,0.73,cached
E11452,benign,benign,0.15,0.9,cached
E11460,malicious,benign,0.15,0.9,cached
E11463,benign,benign,0.05,0.95,cached
E11468,malicious,malicious,0.98,0.95,cached
E11470,benign,benign,0.05,0.95,cached
E11474,benign,benign,0.05,0.95,cached
E11485,benign,benign,0.15,0.9,cached
E11486,benign,benign,0.15,0.95,cached
E11489,benign,benign,0.05,0.95,cached
E11491,benign,benign,0.15,0.85,cached
E11492,benign,benign,0.05,0.95,cached
E11493,malicious,benign,0.15,0.85,cached
E11504,malicious,benign,0.15,0.9,cached
E11506,benign,benign,0.05,0.95,cached
E11507,benign,benign,0.05,0.9,cached
E11520,benign,benign,0.1,0.9,cached
E11524,benign,benign,0.15,0.95,cached
E11530,benign,benign,0.1,0.9,cached
E11534,benign,malicious,0.95,0.9,cached
E11538,benign,benign,0.15,0.92,cached
E11545,benign,benign,0.05,0.95,cached
E11547,benign,malicious,0.85,0.9,cached
E11550,benign,benign,0.05,0.95,cached
E11551,benign,benign,0.1,0.9,cached
E11553,malicious,benign,0.1,0.95,cached
E11559,benign,benign,0.15,0.92,cached
E11566,benign,benign,0.15,0.85,cached
E11574,malicious,malicious,0.85,0.8,cached
E11578,benign,benign,0.05,0.95,cached
E11585,benign,benign,0.15,0.85,cached
E11592,benign,benign,0.05,0.95,cached
E11596,benign,benign,0.05,0.95,cached
E11597,benign,benign,0.1,0.95,cached
E11599,malicious,malicious,0.85,0.9,cached
E11603,benign,benign,0.1,0.95,cached
E11609,benign,benign,0.15,0.85,cached
E11623,benign,benign,0.15,0.78,cached
E11628,malicious,benign,0.15,0.85,cached
E11634,benign,benign,0.12,0.81,cached
E11639,benign,benign,0.1,0.9,cached
E11646,malicious,benign,0.15,0.85,cached
E11654,benign,benign,0.05,0.95,cached
E11658,benign,benign,0.05,0.95,cached
E11675,benign,benign,0.05,0.95,cached
E11677,benign,benign,0.15,0.85,cached
E11679,benign,benign,0.15,0.78,cached
E11682,benign,benign,0.15,0.95,cached
E11683,benign,benign,0.05,0.95,cached
E11692,benign,benign,0.05,0.95,cached
E11702,benign,benign,0.05,0.95,cached
E11703,malicious,benign,0.05,0.95,cached
E11713,benign,benign,0.05,0.95,cached
E11716,benign,benign,0.15,0.85,cached
E11720,benign,benign,0.05,0.95,cached
E11722,malicious,benign,0.05,0.95,cached
E11728,benign,benign,0.1,0.95,cached
E11733,benign,benign,0.05,0.95,cached
E11741,benign,benign,0.1,0.95,cached
E11745,malicious,benign,0.05,0.95,cached
E11747,benign,benign,0.05,0.95,cached
E11749,malicious,benign,0.12,0.84,cached
E11754,benign,benign,0.15,0.95,cached
E11756,benign,benign,0.05,0.95,cached
E11760,benign,benign,0.15,0.85,cached
E11764,benign,benign,0.05,0.95,cached
E11767,benign,malicious,0.85,0.9,cached
E11769,benign,benign,0.1,0.95,cached
E11772,benign,benign,0.15,0.85,cached
E11773,benign,benign,0.15,0.85,cached
E11782,benign,benign,0.15,0.85,cached
E11787,benign,benign,0.1,0.9,cached
E11790,benign,benign,0.05,0.95,cached
E11792,benign,benign,0.1,0.95,cached
E11796,malicious,benign,0.05,0.95,cached
E11797,benign,benign,0.05,0.95,cached
E11800,benign,benign,0.08,0.85,cached
E11801,malicious,benign,0.15,0.85,cached
E11803,benign,benign,0.1,0.95,cached
E11807,benign,benign,0.1,0.9,cached
E11811,benign,benign,0.05,0.95,cached
E11814,malicious,benign,0.15,0.9,cached
E11820,malicious,malicious,0.95,0.9,cached
E11839,benign,benign,0.05,0.95,cached
E11850,benign,benign,0.05,0.95,cached
E11851,malicious,benign,0.05,0.95,cached
E11853,benign,benign,0.1,0.85,cached
E11854,benign,benign,0.15,0.85,cached
E11858,malicious,benign,0.1,0.95,cached
E11859,malicious,benign,0.05,0.95,cached
E11861,malicious,malicious,0.95,0.98,cached
E11863,benign,benign,0.15,0.85,cached
E11866,benign,benign,0.05,0.95,cached
E11874,benign,benign,0.15,0.85,cached
E11876,benign,malicious,0.85,0.9,cached
E11881,benign,benign,0.1,0.95,cached
E11889,malicious,malicious,0.85,0.9,cached
E11890,benign,benign,0.05,0.95,cached
E11891,malicious,benign,0.15,0.85,cached
E11908,benign,benign,0.05,0.95,cached
E11911,benign,benign,0.05,0.95,cached
E11914,benign,benign,0.05,0.98,cached
E11919,benign,benign,0.12,0.84,cached
E11920,benign,benign,0.05,0.95,cached
E11922,benign,benign,0.15,0.9,cached
E11924,benign,benign,0.05,0.9,cached
E11927,benign,benign,0.05,0.95,cached
E11931,benign,benign,0.15,0.85,cached
E11932,benign,benign,0.15,0.85,cached
E11933,benign,benign,0.05,0.95,cached
E11938,benign,benign,0.15,0.95,cached
E11963,benign,benign,0.15,0.85,cached
E11964,benign,benign,0.05,0.95,cached
E11965,benign,benign,0.15,0.9,cached
E11967,benign,benign,0.1,0.9,cached
E11971,benign,benign,0.15,0.78,cached
E11979,benign,benign,0.05,0.95,cached
E11991,benign,benign,0.1,0.95,cached
E12007,benign,benign,0.05,0.95,cached
E12009,malicious,benign,0.15,0.95,cached
E12015,benign,benign,0.12,0.82,cached
E12017,benign,benign,0.1,0.85,cached
E12024,benign,benign,0.1,0.95,cached
E12035,benign,benign,0.05,0.95,cached
E12049,benign,benign,0.15,0.95,cached
E12051,benign,benign,0.1,0.9,cached
E12052,benign,benign,0.05,0.95,cached
E12056,benign,benign,0.15,0.9,cached
E12062,benign,malicious,0.61,0.57,cached
E12064,benign,benign,0.15,0.9,cached
E12065,benign,benign,0.05,0.9,cached
E12081,benign,benign,0.15,0.95,cached
E12082,benign,benign,0.05,0.85,cached
E12084,malicious,benign,0.1,0.95,cached
E12086,benign,benign,0.1,0.95,cached
E12088,benign,benign,0.1,0.85,cached
E12091,benign,benign,0.1,0.85,cached
E12093,benign,benign,0.15,0.95,cached
E12095,benign,benign,0.15,0.85,cached
E12096,benign,benign,0.05,0.95,cached
E12098,benign,benign,0.1,0.95,cached
E12101,benign,benign,0.08,0.82,cached
E12113,benign,benign,0.05,0.95,cached
E12115,benign,benign,0.1,0.95,cached
E12128,benign,benign,0.15,0.9,cached
E12133,benign,benign,0.1,0.95,cached
E12136,malicious,malicious,0.85,0.8,cached
E12138,benign,benign,0.1,0.95,cached
E12142,benign,benign,0.05,0.92,cached
E12145,benign,benign,0.1,0.9,cached
E12152,benign,benign,0.08,0.9,cached
E12158,benign,benign,0.05,0.95,cached
E12160,benign,benign,0.05,0.95,cached
E12164,benign,benign,0.05,0.95,cached
E12176,benign,benign,0.05,0.95,cached
E12188,benign,benign,0.05,0.95,cached
E12190,benign,benign,0.15,0.85,cached
E12201,benign,benign,0.05,0.95,cached
E12208,malicious,benign,0.15,0.85,cached
E12217,benign,benign,0.05,0.95,cached
E12224,benign,benign,0.05,0.95,cached
E12232,benign,benign,0.05,0.92,cached
E12234,benign,benign,0.05,0.95,cached
E12236,malicious,benign,0.05,0.95,cached
E12239,malicious,malicious,0.95,0.9,cached
E12245,benign,benign,0.05,0.95,cached
E12251,malicious,benign,0.05,0.95,cached
E12257,benign,benign,0.1,0.95,cached
E12259,malicious,benign,0.15,0.9,cached
E12263,benign,benign,0.15,0.95,cached
E12264,benign,benign,0.1,0.95,cached
E12269,benign,benign,0.1,0.9,cached
E12282,benign,benign,0.1,0.9,cached
E12283,malicious,malicious,0.68,0.61,cached
E12285,benign,malicious,0.85,0.75,cached
E12304,benign,benign,0.1,0.95,cached
E12305,benign,benign,0.05,0.95,cached
E12310,benign,benign,0.05,0.95,cached
E12312,benign,benign,0.15,0.9,cached
E12315,benign,benign,0.05,0.95,cached
E12323,benign,benign,0.1,0.9,cached
E12330,benign,benign,0.05,0.95,cached
E12333,benign,benign,0.05,0.95,cached
E12337,benign,benign,0.15,0.85,cached
E12343,benign,benign,0.12,0.84,cached
E12347,malicious,benign,0.25,0.85,cached
E12348,benign,benign,0.05,0.95,cached
E12353,benign,benign,0.15,0.9,cached
E12354,benign,benign,0.15,0.85,cached
E12356,benign,benign,0.1,0.95,cached
E12360,benign,benign,0.05,0.95,cached
E12362,benign,benign,0.05,0.95,cached
E12363,benign,benign,0.1,0.85,cached
E12374,benign,benign,0.1,0.95,cached
E12375,benign,benign,0.15,0.85,cached
E12382,malicious,benign,0.15,0.85,cached
E12385,benign,benign,0.05,0.9,cached
E12386,malicious,benign,0.15,0.85,cached
E12392,benign,benign,0.1,0.95,cached
E12394,benign,benign,0.1,0.9,cached
E12395,benign,benign,0.1,0.85,cached
E12396,benign,benign,0.05,0.95,cached
E12403,malicious,malicious,0.85,0.9,cached
E12412,benign,benign,0.1,0.95,cached
E12414,benign,benign,0.05,0.95,cached
E12428,benign,benign,0.1,0.95,cached
E12430,malicious,benign,0.15,0.9,cached
E12439,benign,benign,0.05,0.98,cached
E12445,benign,benign,0.1,0.9,cached
E12448,benign,benign,0.05,0.95,cached
E12453,benign,benign,0.05,0.95,cached
E12454,benign,benign,0.18,0.76,cached
E12458,benign,benign,0.15,0.85,cached
E12462,benign,benign,0.15,0.85,cached
E12474,malicious,benign,0.28,0.63,cached
E12479,benign,benign,0.05,0.95,cached
E12484,benign,benign,0.05,0.95,cached
E12488,benign,benign,0.05,0.95,cached
E12496,benign,benign,0.05,0.95,cached
E12501,benign,benign,0.1,0.95,cached
E12520,benign,benign,0.05,0.95,cached
E12526,benign,benign,0.15,0.95,cached
E12537,benign,benign,0.05,0.95,cached
E12540,benign,benign,0.1,0.9,cached
E12547,benign,benign,0.15,0.85,cached
E12550,benign,benign,0.15,0.85,cached
E12552,malicious,benign,0.15,0.85,cached
E12553,benign,benign,0.15,0.85,cached
E12561,benign,benign,0.05,0.95,cached
E12564,benign,benign,0.15,0.95,cached
E12569,malicious,benign,0.15,0.95,cached
E12585,malicious,benign,0.05,0.92,cached
E12589,benign,benign,0.05,0.92,cached
E12592,benign,malicious,0.74,0.68,cached
E12595,benign,benign,0.15,0.9,cached
E12597,benign,benign,0.1,0.95,cached
E12598,benign,benign,0.1,0.9,cached
E12606,benign,benign,0.15,0.9,cached
E12607,malicious,benign,0.05,0.95,cached
E12613,benign,benign,0.05,0.95,cached
E12623,benign,benign,0.15,0.92,cached
E12624,malicious,benign,0.15,0.9,cached
E12631,benign,benign,0.1,0.95,cached
E12643,benign,benign,0.05,0.95,cached
E12653,benign,benign,0.05,0.9,cached
E12654,benign,malicious,0.85,0.8,cached
E12657,malicious,benign,0.1,0.95,cached
E12658,benign,benign,0.05,0.9,cached
E12673,benign,benign,0.05,0.95,cached
E12683,benign,benign,0.18,0.82,cached
E12698,benign,benign,0.05,0.95,cached
E12700,benign,benign,0.05,0.95,cached
E12706,benign,benign,0.1,0.95,cached
E12707,benign,benign,0.15,0.9,cached
E12721,benign,malicious,0.92,0.85,cached
E12722,benign,benign,0.05,0.95,cached
E12725,benign,benign,0.1,0.95,cached
E12729,benign,benign,0.05,0.95,cached
E12733,benign,benign,0.05,0.98,cached
E12739,benign,malicious,0.85,0.8,cached
E12749,benign,benign,0.15,0.95,cached
E12750,benign,benign,0.05,0.95,cached
E12754,benign,benign,0.05,0.95,cached
E12756,benign,benign,0.15,0.95,cached
E12758,benign,benign,0.15,0.85,cached
E12761,benign,benign,0.05,0.95,cached
E12764,benign,benign,0.15,0.82,cached
E12772,benign,benign,0.05,0.95,cached
E12779,benign,benign,0.15,0.9,cached
E12782,benign,benign,0.07,0.88,cached
E12784,benign,benign,0.15,0.9,cached
E12799,benign,benign,0.15,0.95,cached
E12802,benign,benign,0.1,0.85,cached
E12803,benign,malicious,0.95,0.92,cached
E12807,benign,benign,0.05,0.95,cached
E12811,benign,benign,0.05,0.82,cached
E12815,malicious,benign,0.05,0.85,cached
E12821,benign,benign,0.1,0.95,cached
E12828,benign,benign,0.1,0.95,cached
E12832,benign,benign,0.05,0.95,cached
E12835,benign,benign,0.05,0.95,cached
E12837,benign,benign,0.15,0.9,cached
E12838,malicious,benign,0.15,0.85,cached
E12840,benign,benign,0.15,0.85,cached
E12841,benign,benign,0.1,0.95,cached
E12845,malicious,malicious,0.85,0.8,cached
E12856,benign,benign,0.05,0.95,cached
E12859,benign,benign,0.15,0.9,cached
E12862,benign,benign,0.15,0.85,cached
E12863,benign,benign,0.1,0.95,cached
E12865,malicious,malicious,0.65,0.8,cached
E12869,malicious,benign,0.05,0.95,cached
E12879,benign,benign,0.1,0.95,cached
E12882,benign,benign,0.05,0.95,cached
E12886,benign,benign,0.1,0.95,cached
E12889,benign,benign,0.05,0.95,cached
E12894,benign,benign,0.1,0.9,cached
E12905,benign,benign,0.15,0.85,cached
E12906,malicious,benign,0.05,0.95,cached
E12907,benign,benign,0.05,0.95,cached
E12909,benign,malicious,0.95,0.9,cached
E12911,benign,benign,0.05,0.95,cached
E12921,benign,benign,0.05,0.95,cached
E12929,benign,benign,0.05,0.95,cached
E12930,malicious,benign,0.15,0.85,cached
E12932,benign,benign,0.1,0.95,cached
E12935,benign,benign,0.12,0.78,cached
E12941,benign,benign,0.05,0.95,cached
E12942,benign,benign,0.18,0.76,cached
E12948,benign,benign,0.15,0.85,cached
E12952,benign,benign,0.05,0.95,cached
E12967,benign,benign,0.05,0.95,cached
E12970,benign,benign,0.05,0.95,cached
E12971,malicious,malicious,0.95,0.9,cached
E12976,malicious,benign,0.15,0.85,cached
E12977,benign,benign,0.05,0.95,cached
E12982,benign,benign,0.1,0.95,cached
E12987,benign,benign,0.05,0.95,cached
E12989,benign,benign,0.05,0.9,cached
E12990,benign,benign,0.12,0.78,cached
E12991,benign,benign,0.05,0.95,cached
E12994,benign,benign,0.15,0.9,cached
E13000,benign,benign,0.05,0.95,cached
E13038,benign,malicious,0.85,0.9,cached
E13046,benign,benign,0.15,0.85,cached
E13048,benign,benign,0.15,0.85,cached
E13049,benign,benign,0.05,0.95,cached
E13054,benign,malicious,0.85,0.8,cached
E13056,benign,benign,0.1,0.85,cached
E13057,benign,benign,0.05,0.95,cached
E13061,benign,benign,0.05,0.95,cached
E13067,malicious,benign,0.15,0.9,cached
E13069,benign,benign,0.05,0.95,cached
E13094,benign,benign,0.05,0.85,cached
E13105,benign,benign,0.12,0.84,cached
E13113,malicious,benign,0.18,0.78,cached
E13115,benign,benign,0.05,0.95,cached
E13118,benign,benign,0.15,0.85,cached
E13128,benign,benign,0.15,0.92,cached
E13130,benign,benign,0.15,0.95,cached
E13135,benign,benign,0.05,0.95,cached
E13140,benign,benign,0.1,0.95,cached
E13142,malicious,benign,0.15,0.85,cached
E13146,benign,benign,0.05,0.95,cached
E13154,benign,benign,0.05,0.95,cached
E13174,benign,benign,0.1,0.95,cached
E13175,benign,benign,0.18,0.82,cached
E13176,benign,benign,0.05,0.98,cached
E13192,benign,benign,0.05,0.95,cached
E13195,malicious,benign,0.15,0.85,cached
E13198,benign,benign,0.1,0.85,cached
E13201,benign,benign,0.05,0.95,cached
E13203,benign,benign,0.05,0.95,cached
E13204,benign,benign,0.15,0.75,cached
E13209,benign,benign,0.05,0.95,cached
E13212,benign,benign,0.05,0.95,cached
E13221,benign,benign,0.05,0.95,cached
E13224,benign,benign,0.12,0.82,cached
E13229,benign,benign,0.15,0.85,cached
E13230,benign,benign,0.05,0.95,cached
E13233,benign,benign,0.05,0.9,cached
E13236,benign,benign,0.25,0.72,cached
E13237,malicious,malicious,0.85,0.8,cached
E13255,benign,benign,0.15,0.85,cached
E13260,benign,benign,0.05,0.95,cached
E13263,benign,benign,0.05,0.95,cached
E13264,benign,benign,0.05,0.95,cached
E13274,benign,benign,0.15,0.85,cached
E13278,benign,benign,0.15,0.9,cached
E13285,malicious,benign,0.15,0.9,cached
E13289,benign,benign,0.05,0.95,cached
E13301,benign,benign,0.05,0.95,cached
E13303,benign,malicious,0.68,0.55,cached
E13313,benign,benign,0.15,0.85,cached
E13315,malicious,malicious,0.85,0.8,cached
E13316,benign,benign,0.1,0.85,cached
E13322,benign,benign,0.12,0.86,cached
E13327,benign,benign,0.15,0.82,cached
E13339,benign,benign,0.15,0.95,cached
E13340,benign,benign,0.15,0.9,cached
E13341,malicious,malicious,0.85,0.8,cached
E13346,malicious,benign,0.15,0.92,cached
E13359,benign,benign,0.05,0.95,cached
E13370,benign,benign,0.05,0.95,cached
E13371,benign,benign,0.1,0.86,cached
E13377,benign,benign,0.15,0.95,cached
E13381,benign,benign,0.05,0.95,cached
E13385,benign,benign,0.05,0.95,cached
E13387,benign,benign,0.1,0.95,cached
E13393,benign,benign,0.12,0.86,cached
E13404,benign,benign,0.15,0.95,cached
E13408,benign,benign,0.05,0.95,cached
E13410,benign,benign,0.15,0.9,cached
E13417,malicious,benign,0.05,0.95,cached
E13419,benign,benign,0.05,0.95,cached
E13420,benign,benign,0.05,0.95,cached
E13424,benign,benign,0.1,0.9,cached
E13426,benign,benign,0.08,0.72,cached
E13428,benign,benign,0.15,0.85,cached
E13431,benign,benign,0.1,0.9,cached
E13434,malicious,benign,0.15,0.85,cached
E13435,malicious,benign,0.15,0.85,cached
E13436,benign,benign,0.18,0.72,cached
E13438,malicious,benign,0.1,0.9,cached
E13441,benign,benign,0.15,0.95,cached
E13443,benign,benign,0.05,0.95,cached
E13450,benign,benign,0.05,0.9,cached
