experiment,label,prediction,malware_probability,confidence,status
E18608,benign,benign,0.05,0.97,success
E18609,malicious,malicious,0.93,0.91,success
E18612,benign,benign,0.05,0.95,success
E18613,benign,benign,0.05,0.98,success
E18630,benign,benign,0.01,0.99,success
E18631,benign,benign,0.15,0.92,success
E18632,benign,benign,0.01,0.99,success
E18643,benign,benign,0.05,0.95,success
E18645,benign,benign,0.05,0.98,success
E18647,benign,benign,0.15,0.9,success
E18648,malicious,malicious,0.82,0.78,success
E18652,benign,benign,0.05,0.95,success
E18653,benign,benign,0.05,0.95,success
E18663,benign,benign,0.01,0.99,success
E18669,benign,benign,0.05,0.95,success
E18670,benign,benign,0.05,0.95,success
E18672,benign,benign,0.05,0.99,success
E18676,benign,benign,0.15,0.85,success
E18679,benign,benign,0.15,0.95,success
E18680,benign,benign,0.05,0.95,success
E18682,malicious,malicious,0.95,0.9,success
E18688,benign,malicious,0.85,0.92,success
E18695,benign,benign,0.05,0.98,success
E18715,benign,benign,0.05,0.95,success
E18717,benign,benign,0.04,0.96,success
E18719,malicious,benign,0.15,0.9,success
E18723,benign,benign,0.05,0.95,success
E18727,benign,benign,0.05,0.99,success
E18729,benign,benign,0.01,0.99,success
E18734,malicious,malicious,0.98,0.99,success
E18735,benign,benign,0.05,0.95,success
E18738,benign,benign,0.01,0.99,success
E18745,malicious,benign,0.15,0.85,success
E18747,benign,benign,0.05,0.98,success
E18750,malicious,malicious,0.98,0.95,success
E18756,malicious,malicious,0.95,0.9,cached
E18762,benign,benign,0.05,0.95,success
E18763,benign,benign,0.05,0.95,success
E18767,benign,benign,0.05,0.95,success
E18771,benign,benign,0.15,0.85,success
E18776,benign,benign,0.05,0.95,success
E18779,benign,benign,0.02,0.97,success
E18782,benign,benign,0.05,0.98,success
E18790,malicious,malicious,0.95,0.98,success
E18802,malicious,malicious,0.85,0.9,success
E18806,benign,benign,0.05,0.95,success
E18809,malicious,malicious,0.65,0.6,success
E18811,benign,benign,0.01,0.99,success
E18812,benign,benign,0.05,0.99,success
E18813,benign,benign,0.05,0.95,success
E18815,benign,benign,0.05,0.95,success
E18817,benign,benign,0.05,0.95,success
E18820,benign,benign,0.05,0.95,success
E18822,benign,benign,0.05,0.95,success
E18823,benign,malicious,0.78,0.72,success
E18826,benign,benign,0.05,0.95,success
E18833,benign,benign,0.05,0.95,success
E18840,benign,benign,0.01,0.99,success
E18843,benign,benign,0.05,0.95,success
E18844,benign,benign,0.1,0.95,success
E18847,benign,benign,0.05,0.99,success
E18850,malicious,benign,0.05,0.95,success
E18864,benign,benign,0.15,0.85,success
E18871,benign,benign,0.05,0.95,success
E18876,malicious,malicious,0.98,0.95,success
E18879,benign,benign,0.05,0.95,success
E18899,benign,malicious,0.75,0.65,success
E18905,benign,benign,0.05,0.99,success
E18907,benign,malicious,0.85,0.75,success
E18908,benign,benign,0.05,0.95,success
E18909,benign,benign,0.05,0.95,success
E18910,benign,benign,0.01,0.99,success
E18912,malicious,malicious,0.95,0.95,success
E18915,benign,benign,0.05,0.95,success
E18916,benign,benign,0.05,0.98,success
E18917,benign,benign,0.02,0.98,success
E18919,benign,benign,0.05,0.99,success
E18924,benign,benign,0.05,0.95,success
E18928,malicious,malicious,0.87,0.84,success
E18936,benign,benign,0.01,0.99,success
E18938,benign,benign,0.01,0.99,success
E18942,benign,benign,0.05,0.95,success
E18943,benign,benign,0.05,0.95,success
E18946,benign,benign,0.05,0.95,success
E18950,benign,benign,0.15,0.95,success
E18965,benign,benign,0.01,0.98,success
E18977,benign,malicious,0.85,0.95,success
E18989,malicious,malicious,0.98,0.95,success
E18993,benign,benign,0.05,0.95,success
E18994,benign,,,,api_error: API failed after 3 attempts: The read operation ti
E19003,benign,benign,0.01,0.98,success
E19005,benign,benign,0.05,0.98,success
E19017,benign,,,,api_error: API failed after 3 attempts: The read operation ti
E19018,benign,benign,0.05,0.95,success
E19020,benign,benign,0.05,0.95,success
E19022,benign,benign,0.05,0.95,success
E19023,benign,benign,0.05,0.95,success
E19039,benign,benign,0.05,0.95,success
E19040,benign,benign,0.1,0.95,success
E19050,malicious,malicious,0.95,0.98,success
E19053,benign,benign,0.05,0.95,success
E19055,benign,benign,0.05,0.98,success
E19058,benign,malicious,0.85,0.9,success
E19059,benign,benign,0.05,0.95,success
E19061,benign,benign,0.05,0.95,success
E19063,malicious,malicious,0.9,0.85,success
E19068,benign,benign,0.2,0.7,success
E19069,malicious,benign,0.15,0.85,success
E19070,benign,benign,0.05,0.98,success
E19074,benign,benign,0.15,0.85,success
E19084,benign,benign,0.05,0.98,success
E19091,benign,benign,0.01,0.99,success
E19096,benign,benign,0.05,0.95,success
E19098,benign,malicious,0.67,0.61,success
E19102,malicious,malicious,0.93,0.88,success
E19105,benign,benign,0.05,0.95,success
E19113,benign,benign,0.05,0.98,success
E19116,benign,benign,0.02,0.97,success
E19117,benign,benign,0.15,0.9,success
E19120,benign,benign,0.01,0.99,success
E19122,benign,benign,0.05,0.95,success
E19127,malicious,malicious,0.85,0.8,success
E19134,benign,benign,0.0,0.99,success
E19137,benign,benign,0.05,0.93,success
E19142,benign,benign,0.15,0.92,success
E19145,benign,benign,0.05,0.95,success
E19150,benign,benign,0.05,0.98,success
E19152,benign,benign,0.05,0.98,success
E19153,benign,benign,0.15,0.95,success
E19156,malicious,malicious,0.99,0.99,success
E19157,benign,malicious,0.65,0.6,success
E19158,benign,benign,0.1,0.95,success
E19160,benign,benign,0.05,0.95,success
E19162,malicious,malicious,0.85,0.9,success
E19163,benign,benign,0.05,0.95,success
E19164,benign,benign,0.05,0.95,success
E19170,malicious,malicious,0.92,0.88,success
E19184,benign,benign,0.01,0.99,success
E19187,benign,benign,0.05,0.95,success
E19190,benign,benign,0.05,0.95,success
E19193,benign,benign,0.05,0.95,success
E19198,benign,benign,0.05,0.95,success
E19201,malicious,malicious,0.85,0.92,success
E19204,benign,benign,0.05,0.95,success
E19205,benign,benign,0.05,0.98,success
E19212,benign,benign,0.05,0.95,success
E19213,benign,benign,0.02,0.98,success
E19217,benign,benign,0.05,0.98,success
E19231,benign,benign,0.05,0.98,success
E19232,benign,benign,0.05,0.95,success
E19233,benign,benign,0.15,0.85,success
E19236,benign,benign,0.03,0.97,success
E19237,malicious,malicious,0.92,0.95,success
E19239,benign,benign,0.05,0.98,success
E19241,benign,benign,0.05,0.95,success
E19244,benign,benign,0.05,0.95,success
E19246,benign,benign,0.05,0.95,success
E19251,malicious,malicious,0.66,0.75,success
E19259,benign,benign,0.02,0.97,success
E19262,benign,benign,0.05,0.96,success
E19264,benign,benign,0.05,0.95,success
E19268,benign,benign,0.05,0.98,success
E19271,benign,benign,0.05,0.95,success
E19272,benign,benign,0.05,0.95,success
E19279,benign,malicious,0.95,0.9,success
E19280,malicious,benign,0.15,0.85,success
E19292,malicious,malicious,0.98,0.95,success
E19300,benign,benign,0.15,0.95,success
E19301,benign,benign,0.25,0.85,success
E19303,benign,benign,0.05,0.99,success
E19315,benign,benign,0.05,0.98,success
E19318,benign,benign,0.05,0.95,success
E19321,benign,benign,0.05,0.98,success
E19331,benign,malicious,0.65,0.7,success
E19341,benign,benign,0.05,0.98,success
E19344,benign,benign,0.05,0.95,success
E19345,benign,benign,0.05,0.99,success
E19348,benign,benign,0.07,0.92,success
E19358,benign,benign,0.05,0.98,success
E19360,benign,benign,0.01,0.99,success
E19375,benign,benign,0.05,0.98,success
E19376,benign,benign,0.04,0.96,success
E19379,malicious,malicious,0.92,0.89,success
E19391,benign,benign,0.05,0.95,success
E19392,benign,benign,0.05,0.95,success
E19393,benign,benign,0.02,0.98,success
E19399,benign,benign,0.01,0.99,success
E19407,benign,benign,0.05,0.95,success
E19412,benign,malicious,0.72,0.65,success
E19417,benign,benign,0.05,0.98,success
E19419,malicious,malicious,0.95,0.95,success
E19420,benign,benign,0.05,0.98,success
E19428,benign,benign,0.03,0.97,success
E19429,benign,benign,0.05,0.95,success
E19442,benign,benign,0.05,0.95,success
E19453,benign,benign,0.03,0.96,success
E19454,benign,benign,0.15,0.85,success
E19456,benign,benign,0.05,0.95,success
E19459,benign,benign,0.05,0.95,success
E19478,benign,benign,0.05,0.95,success
E19487,benign,benign,0.15,0.85,success
E19488,benign,benign,0.05,0.98,success
E19490,benign,benign,0.05,0.95,success
E19499,malicious,malicious,0.98,0.95,success
E19502,benign,benign,0.01,0.99,success
E19513,benign,malicious,0.85,0.9,success
E19521,benign,benign,0.05,0.95,success
E19530,benign,benign,0.05,0.95,success
E19543,malicious,benign,0.15,0.85,success
E19544,benign,benign,0.0,1.0,success
E19547,malicious,malicious,0.85,0.9,success
E19553,benign,benign,0.05,0.95,success
E19557,benign,benign,0.15,0.95,success
E19566,benign,malicious,0.85,0.9,success
E19567,benign,benign,0.05,0.98,success
E19572,benign,benign,0.05,0.99,success
E19573,benign,benign,0.05,0.98,success
E19579,benign,benign,0.05,0.95,success
E19590,benign,benign,0.05,0.95,success
E19592,benign,benign,0.05,0.95,success
E19599,benign,benign,0.45,0.35,success
E19600,benign,benign,0.05,0.99,success
E19601,benign,benign,0.05,0.95,success
E19603,benign,benign,0.01,0.98,success
E19605,benign,benign,0.05,0.95,success
E19608,malicious,malicious,0.98,0.95,success
E19609,benign,benign,0.05,0.95,success
E19613,benign,benign,0.0,1.0,success
E19625,benign,benign,0.05,0.95,success
E19626,benign,benign,0.05,0.95,success
E19636,benign,malicious,0.85,0.8,success
E19637,benign,benign,0.05,0.95,success
E19640,benign,malicious,0.9,0.85,success
E19643,benign,benign,0.01,0.99,success
E19648,benign,benign,0.01,0.99,success
E19649,malicious,malicious,0.95,0.9,success
E19661,benign,benign,0.02,0.98,success
E19664,benign,malicious,0.85,0.9,success
E19666,benign,benign,0.15,0.9,success
E19668,benign,benign,0.05,0.98,success
E19671,benign,benign,0.05,0.98,success
E19678,benign,benign,0.01,0.99,success
E19681,benign,benign,0.01,0.99,success
E19685,malicious,malicious,0.73,0.66,success
E19696,benign,benign,0.01,0.99,success
E19698,benign,benign,0.05,0.95,success
E19700,benign,benign,0.05,0.95,success
E19706,benign,benign,0.05,0.95,success
E19715,malicious,malicious,0.95,0.98,success
E19716,malicious,benign,0.01,0.99,success
E19724,benign,benign,0.12,0.78,success
E19725,benign,benign,0.05,0.95,success
E19728,benign,malicious,0.95,0.9,success
E19730,benign,benign,0.03,0.97,success
E19735,malicious,malicious,0.95,0.98,success
E19744,benign,benign,0.05,0.98,success
E19745,benign,benign,0.05,0.95,success
E19749,benign,benign,0.05,0.95,success
E19754,benign,malicious,1.0,1.0,success
E19756,benign,benign,0.15,0.85,success
E19757,benign,benign,0.05,0.95,success
E19769,benign,benign,0.01,0.99,success
E19775,benign,benign,0.05,0.95,success
E19778,benign,benign,0.01,0.99,success
E19780,benign,benign,0.05,0.95,success
E19796,benign,malicious,0.95,0.95,success
E19807,benign,benign,0.05,0.98,success
E19809,benign,benign,0.1,0.9,success
E19811,malicious,malicious,0.88,0.82,success
E19812,benign,benign,0.05,0.98,success
E19814,benign,benign,0.05,0.95,success
E19828,benign,benign,0.05,0.95,success
E19829,benign,malicious,0.85,0.8,success
E19831,benign,benign,0.1,0.95,success
E19835,benign,benign,0.02,0.98,success
E19855,benign,benign,0.05,0.95,success
E19861,malicious,malicious,0.58,0.52,success
E19862,benign,benign,0.01,0.99,success
E19866,benign,benign,0.05,0.98,success
E19870,malicious,malicious,0.95,0.98,success
E19878,benign,benign,0.01,0.99,success
E19897,benign,benign,0.01,0.99,success
E19898,benign,benign,0.05,0.95,success
E19901,benign,benign,0.05,0.95,success
E19914,benign,benign,0.01,0.99,success
E19920,benign,benign,0.05,0.98,success
E19923,benign,benign,0.15,0.85,success
E19934,benign,benign,0.05,0.98,success
E19938,benign,benign,0.01,0.99,success
E19944,benign,benign,0.05,0.95,success
E19946,benign,benign,0.05,0.95,success
E19955,benign,benign,0.05,0.95,success
E19960,benign,malicious,0.98,0.99,success
E19961,benign,benign,0.22,0.76,success
E19969,benign,benign,0.05,0.95,success
E19971,benign,benign,0.05,0.95,success
E19972,benign,benign,0.05,0.98,success
E19982,benign,benign,0.01,0.99,success
E19984,benign,benign,0.01,0.99,success
E19985,benign,benign,0.05,0.98,success
E19989,malicious,malicious,0.95,0.9,success
E19990,benign,malicious,0.85,0.8,success
E19996,malicious,malicious,0.85,0.9,success
E19998,benign,benign,0.05,0.98,success
E20000,benign,benign,0.04,0.94,success
E20006,benign,benign,0.05,0.95,success
E20008,benign,malicious,0.85,0.8,success
E20012,benign,benign,0.01,0.99,success
E20016,malicious,malicious,0.98,0.95,success
E20019,benign,benign,0.01,0.98,success
E20020,benign,benign,0.05,0.95,success
E20022,benign,benign,0.05,0.99,success
E20031,benign,benign,0.05,0.98,success
E20033,benign,benign,0.05,0.98,success
E20040,benign,malicious,0.75,0.85,success
E20049,benign,benign,0.05,0.95,success
E20052,benign,benign,0.05,0.95,success
E20053,benign,benign,0.05,0.95,success
E20055,benign,benign,0.01,0.99,success
E20063,malicious,malicious,0.95,0.9,success
E20064,benign,benign,0.05,0.95,success
E20066,benign,benign,0.05,0.95,success
E20077,benign,benign,0.05,0.95,success
E20081,benign,benign,0.05,0.95,success
E20084,benign,benign,0.45,0.45,success
E20085,malicious,malicious,0.97,0.96,success
E20095,benign,benign,0.05,0.98,success
E20097,malicious,malicious,0.95,0.95,success
E20101,benign,benign,0.04,0.96,success
E20103,benign,malicious,0.85,0.9,success
E20106,benign,benign,0.05,0.98,success
E20114,malicious,malicious,0.95,0.95,success
E20120,benign,benign,0.05,0.95,success
E20123,benign,benign,0.05,0.95,success
E20127,benign,benign,0.05,0.95,success
E20132,benign,benign,0.05,0.95,success
E20138,malicious,malicious,0.92,0.88,success
E20151,benign,benign,0.05,0.95,success
E20157,benign,benign,0.05,0.98,success
E20158,benign,benign,0.05,0.98,success
E20162,benign,benign,0.05,0.98,success
E20164,benign,benign,0.1,0.95,success
E20175,malicious,malicious,0.85,0.8,success
E20180,benign,malicious,0.75,0.85,success
E20181,benign,benign,0.15,0.9,success
E20182,benign,benign,0.03,0.97,success
E20184,benign,benign,0.05,0.95,success
E20191,benign,benign,0.05,0.95,success
E20192,benign,,,,api_error: API failed after 3 attempts: The read operation ti
E20194,benign,benign,0.05,0.98,success
E20195,benign,benign,0.05,0.95,success
E20197,malicious,malicious,0.95,0.9,success
E20198,benign,benign,0.05,0.98,success
E20215,malicious,malicious,0.95,0.9,success
E20217,benign,benign,0.02,0.98,success
E20227,benign,benign,0.05,0.95,success
E20232,benign,benign,0.01,0.99,success
E20233,benign,benign,0.05,0.95,success
E20236,benign,benign,0.05,0.95,success
E20238,benign,benign,0.05,0.98,success
E20239,benign,benign,0.15,0.85,success
E20241,benign,benign,0.03,0.98,success
E20243,benign,benign,0.01,0.99,success
E20245,benign,benign,0.05,0.99,success
E20248,benign,benign,0.05,0.95,success
E20251,benign,benign,0.05,0.99,success
E20255,benign,benign,0.05,0.95,success
E20257,benign,benign,0.01,0.99,success
E20259,malicious,malicious,0.97,0.96,success
E20260,malicious,benign,0.15,0.95,success
E20261,benign,benign,0.05,0.98,success
E20267,benign,malicious,0.95,0.9,success
E20288,benign,benign,0.15,0.9,success
E20289,benign,benign,0.05,0.95,success
E20295,benign,malicious,0.95,0.95,success
E20304,benign,benign,0.05,0.95,success
E20305,benign,benign,0.05,0.95,success
E20307,benign,benign,0.05,0.95,success
E20310,benign,benign,0.05,0.95,success
E20329,benign,benign,0.05,0.95,success
E20332,benign,benign,0.05,0.95,success
E20337,malicious,malicious,0.97,0.96,success
E20341,benign,benign,0.05,0.98,success
E20349,benign,benign,0.05,0.95,success
E20356,benign,benign,0.05,0.95,success
E20357,benign,benign,0.05,0.95,success
E20366,benign,benign,0.05,0.95,success
E20368,benign,benign,0.05,0.95,success
E20378,benign,benign,0.05,0.95,success
E20382,benign,benign,0.05,0.95,success
E20388,benign,malicious,0.6,0.4,success
E20389,benign,benign,0.01,0.99,success
E20391,benign,benign,0.15,0.85,success
E20392,benign,benign,0.05,0.95,success
E20395,malicious,malicious,0.95,0.9,success
E20411,benign,benign,0.05,0.95,success
E20424,benign,benign,0.05,0.95,success
E20431,benign,benign,0.05,0.95,success
E20434,malicious,malicious,0.99,0.98,success
E20435,benign,benign,0.05,0.95,success
E20437,benign,benign,0.05,0.95,success
E20439,benign,benign,0.05,0.95,success
E20440,benign,benign,0.05,0.98,success
E20443,benign,benign,0.05,0.95,success
E20448,benign,benign,0.05,0.95,success
E20450,benign,benign,0.0,1.0,success
E20453,benign,benign,0.05,0.95,success
E20457,benign,benign,0.05,0.98,success
E20461,benign,benign,0.05,0.95,success
E20466,benign,benign,0.05,0.98,success
E20473,benign,benign,0.01,0.99,success
E20485,benign,benign,0.02,0.99,success
E20498,benign,benign,0.01,0.99,success
E20499,benign,malicious,0.65,0.6,success
E20506,benign,benign,0.05,0.95,success
E20507,benign,benign,0.05,0.95,success
E20508,benign,benign,0.05,0.95,success
E20511,benign,benign,0.35,0.85,success
E20512,benign,benign,0.05,0.95,success
E20518,benign,benign,0.05,0.98,success
E20520,benign,benign,0.15,0.95,success
E20528,benign,malicious,0.95,0.95,success
E20537,benign,benign,0.01,0.99,success
E20542,benign,benign,0.01,0.99,success
E20544,benign,benign,0.05,0.95,success
E20555,benign,benign,0.05,0.98,success
E20568,malicious,malicious,0.85,0.9,success
E20570,benign,benign,0.05,0.95,success
E20574,benign,benign,0.2,0.85,success
E20576,benign,benign,0.01,0.99,success
E20583,benign,benign,0.05,0.98,success
E20589,benign,benign,0.05,0.95,success
E20590,benign,benign,0.05,0.95,success
E20591,benign,benign,0.05,0.95,success
E20592,benign,benign,0.01,0.99,success
E20594,benign,benign,0.05,0.95,success
E20597,benign,benign,0.05,0.98,success
E20600,benign,malicious,0.95,0.95,success
E20608,benign,benign,0.05,0.95,success
E20609,benign,benign,0.05,0.95,success
E20610,benign,benign,0.01,0.99,success
E20615,malicious,malicious,0.95,0.98,success
E20620,benign,benign,0.15,0.9,success
E20624,benign,benign,0.05,0.95,success
E20628,benign,benign,0.05,0.95,success
E20629,benign,benign,0.05,0.95,success
E20636,benign,benign,0.01,0.99,success
E20638,benign,benign,0.05,0.95,success
E20642,malicious,benign,0.12,0.91,success
E20645,benign,malicious,0.85,0.8,success
E20655,benign,benign,0.05,0.95,success
E20657,benign,benign,0.15,0.85,success
E20664,benign,benign,0.05,0.98,success
E20667,benign,benign,0.01,0.99,success
E20669,benign,benign,0.05,0.95,success
E20673,benign,benign,0.01,0.98,success
E20677,benign,benign,0.05,0.98,success
E20681,benign,benign,0.05,0.95,success
E20683,benign,benign,0.05,0.95,success
E20692,benign,malicious,0.85,0.75,success
E20702,benign,benign,0.05,0.98,success
E20708,benign,benign,0.15,0.85,success
E20712,benign,benign,0.05,0.95,success
E20718,benign,malicious,0.62,0.58,success
E20729,benign,benign,0.01,0.99,success
E20738,benign,benign,0.01,0.99,success
E20740,benign,benign,0.05,0.95,success
E20741,malicious,malicious,0.95,0.92,success
E20743,benign,benign,0.01,0.99,success
E20745,benign,benign,0.05,0.98,success
E20747,benign,benign,0.01,0.99,success
E20749,malicious,malicious,0.83,0.78,success
E20750,benign,benign,0.05,0.95,success
E20756,benign,benign,0.05,0.95,success
E20757,benign,benign,0.05,0.95,success
E20762,malicious,malicious,0.95,0.9,success
E20763,benign,benign,0.05,0.95,success
E20764,benign,benign,0.03,0.97,success
E20766,benign,benign,0.15,0.95,success
E20774,benign,benign,0.05,0.98,success
E20780,benign,malicious,0.95,0.98,success
E20782,benign,benign,0.15,0.85,success
E20784,benign,benign,0.05,0.95,success
E20788,benign,benign,0.0,1.0,success
E20791,benign,benign,0.05,0.95,success
E20793,benign,benign,0.05,0.98,success
E20796,malicious,malicious,0.85,0.9,success
E20806,benign,benign,0.05,0.95,success
E20808,benign,benign,0.05,0.95,success
E20811,benign,benign,0.05,0.95,success
E20821,benign,malicious,0.93,0.9,success
E20827,malicious,malicious,0.85,0.9,success
E20829,benign,benign,0.05,0.95,success
E20841,benign,benign,0.35,0.9,success
E20842,benign,benign,0.05,0.95,success
E20844,benign,benign,0.05,0.95,success
E20849,benign,benign,0.01,0.99,success
E20853,malicious,malicious,0.98,0.99,success
E20855,benign,benign,0.05,0.95,success
E20860,malicious,malicious,0.95,0.98,success
E20861,malicious,malicious,0.98,0.99,success
E20863,benign,benign,0.05,0.9,success
E20870,benign,benign,0.08,0.94,success
E20873,benign,benign,0.05,0.95,success
E20881,benign,benign,0.05,0.95,success
E20883,benign,benign,0.05,0.95,success
E20892,malicious,benign,0.05,0.95,success
E20893,benign,benign,0.05,0.98,success
E20894,malicious,malicious,0.92,0.88,success
E20900,benign,benign,0.02,0.98,success
E20901,benign,benign,0.05,0.95,success
E20904,benign,benign,0.05,0.95,success
E20906,benign,benign,0.02,0.96,success
E20909,benign,benign,0.01,0.99,success
E20912,benign,benign,0.05,0.95,success
E20914,benign,benign,0.08,0.93,success
E20919,benign,benign,0.01,0.99,success
E20920,benign,benign,0.05,0.98,success
E20925,benign,benign,0.05,0.95,success
E20929,benign,benign,0.45,0.6,success
E20930,benign,benign,0.05,0.95,success
E20935,benign,benign,0.05,0.95,success
E20936,benign,benign,0.15,0.85,success
E20938,benign,benign,0.01,0.99,success
E20941,malicious,malicious,0.92,0.88,success
E20945,benign,benign,0.02,0.98,success
E20958,malicious,malicious,0.95,0.95,success
E20967,benign,benign,0.05,0.95,success
E20968,benign,benign,0.05,0.95,success
E20969,benign,benign,0.05,0.98,success
E20974,benign,benign,0.05,0.98,success
E20977,benign,malicious,0.85,0.9,success
E20987,benign,benign,0.01,0.99,success
E20989,benign,malicious,0.95,0.98,success
E20992,benign,benign,0.05,0.95,success
E20994,benign,benign,0.05,0.95,success
E20998,benign,benign,0.05,0.98,success
E21000,benign,benign,0.01,0.99,success
E21004,benign,benign,0.05,0.98,success
E21006,benign,benign,0.01,0.98,success
E21008,benign,benign,0.05,0.95,success
E21015,malicious,malicious,0.92,0.95,success
E21018,benign,benign,0.02,0.98,success
E21026,benign,benign,0.01,0.99,success
E21031,benign,benign,0.05,0.95,success
E21035,benign,benign,0.05,0.95,success
E21041,benign,benign,0.05,0.98,success
E21044,benign,benign,0.05,0.95,success
E21047,benign,malicious,0.88,0.85,success
E21053,benign,benign,0.05,0.95,success
E21057,benign,benign,0.05,0.95,success
E21071,benign,benign,0.05,0.95,success
E21082,benign,benign,0.0,1.0,success
E21083,malicious,malicious,0.85,0.9,success
E21088,malicious,malicious,0.98,0.99,success
E21090,benign,malicious,0.85,0.9,success
E21092,benign,benign,0.05,0.95,success
E21102,benign,benign,0.05,0.95,success
E21107,benign,benign,0.05,0.95,success
E21108,benign,benign,0.01,0.99,success
E21122,malicious,benign,0.15,0.95,success
E21123,benign,benign,0.01,0.99,success
E21125,benign,benign,0.05,0.95,success
E21127,benign,benign,0.05,0.95,success
E21135,benign,malicious,0.95,0.9,success
E21137,benign,benign,0.01,0.98,success
E21140,benign,benign,0.01,0.99,success
E21141,benign,benign,0.15,0.85,success
E21145,benign,benign,0.01,0.99,success
E21152,benign,benign,0.01,0.99,success
E21154,benign,benign,0.15,0.9,success
E21158,benign,benign,0.05,0.98,success
E21165,benign,benign,0.05,0.98,success
E21171,benign,benign,0.05,0.95,success
E21184,benign,malicious,0.95,0.9,success
E21185,malicious,malicious,0.98,0.95,success
E21189,benign,benign,0.15,0.85,success
E21190,benign,benign,0.05,0.95,success
E21199,benign,benign,0.05,0.95,success
E21201,benign,benign,0.05,0.95,success
E21205,benign,benign,0.01,0.99,success
E21238,benign,benign,0.05,0.98,success
E21244,benign,benign,0.05,0.95,success
E21247,benign,benign,0.05,0.95,success
E21250,malicious,malicious,0.95,0.9,success
E21255,benign,benign,0.05,0.98,success
E21267,malicious,malicious,0.92,0.95,success
E21271,malicious,benign,0.05,0.95,success
E21274,malicious,benign,0.05,0.95,success
E21276,benign,benign,0.05,0.98,success
E21282,benign,benign,0.05,0.98,success
E21287,benign,benign,0.05,0.98,success
E21288,benign,benign,0.05,0.95,success
E21290,benign,benign,0.05,0.98,success
E21296,benign,benign,0.05,0.95,success
E21298,benign,benign,0.05,0.95,success
E21300,benign,benign,0.05,0.99,success
E21301,benign,malicious,0.95,0.9,success
E21306,benign,benign,0.03,0.96,success
E21311,benign,malicious,0.9,0.85,success
E21314,benign,malicious,0.85,0.9,success
E21315,benign,benign,0.15,0.85,success
E21317,benign,benign,0.15,0.85,success
E21320,benign,benign,0.15,0.85,success
E21321,benign,malicious,0.95,0.93,success
E21323,benign,benign,0.15,0.6,success
E21327,benign,benign,0.01,0.99,success
E21336,benign,benign,0.15,0.85,success
E21340,benign,malicious,0.85,0.95,success
E21344,benign,benign,0.04,0.96,success
E21348,benign,benign,0.15,0.85,success
E21355,benign,benign,0.05,0.98,success
E21357,benign,benign,0.05,0.95,success
E21363,benign,benign,0.08,0.94,success
E21367,benign,benign,0.05,0.95,success
E21371,benign,benign,0.05,0.95,success
E21375,malicious,malicious,0.95,0.95,success
E21377,malicious,malicious,0.98,0.95,success
E21380,benign,benign,0.01,0.99,success
E21382,malicious,malicious,0.85,0.9,success
E21392,benign,malicious,0.85,0.8,success
E21397,benign,benign,0.05,0.95,success
E21405,benign,benign,0.05,0.95,success
E21407,benign,benign,0.05,0.95,success
E21409,benign,benign,0.05,0.95,success
E21423,benign,benign,0.05,0.98,success
E21426,malicious,malicious,0.85,0.9,success
E21433,malicious,malicious,0.95,0.9,success
E21434,benign,benign,0.05,0.98,success
E21437,benign,benign,0.05,0.95,success
E21438,benign,benign,0.05,0.95,success
E21439,benign,benign,0.05,0.95,success
E21441,benign,benign,0.05,0.95,success
E21442,benign,benign,0.1,0.9,success
E21449,benign,benign,0.05,0.95,success
E21458,malicious,benign,0.42,0.35,success
E21472,malicious,malicious,0.85,0.8,success
E21474,benign,benign,0.05,0.95,success
E21477,benign,benign,0.05,0.95,success
E21478,malicious,malicious,0.95,0.92,success
E21483,benign,benign,0.05,0.95,success
E21485,benign,benign,0.02,0.97,success
E21487,malicious,malicious,0.99,0.99,success
E21490,malicious,malicious,0.95,0.98,success
E21492,benign,malicious,0.95,0.85,success
E21493,benign,benign,0.05,0.98,success
E21501,benign,benign,0.1,0.9,success
E21502,benign,benign,0.15,0.85,success
E21506,benign,malicious,0.94,0.89,success
E21508,malicious,malicious,0.95,0.98,success
E21512,malicious,malicious,0.95,0.92,success
E21515,benign,benign,0.05,0.98,success
E21529,benign,benign,0.05,0.95,success
E21535,malicious,malicious,0.98,0.99,success
E21536,benign,benign,0.05,0.95,success
E21549,benign,benign,0.03,0.97,success
E21562,benign,benign,0.05,0.95,success
E21566,benign,benign,0.15,0.9,success
E21567,malicious,malicious,0.92,0.85,success
E21572,benign,benign,0.05,0.95,success
E21574,benign,benign,0.05,0.95,success
E21579,benign,malicious,0.65,0.6,success
E21581,benign,benign,0.05,0.98,success
E21586,benign,benign,0.05,0.95,success
E21590,malicious,benign,0.35,0.65,success
E21598,benign,malicious,0.65,0.6,success
E21603,benign,malicious,0.88,0.82,success
E21609,benign,benign,0.08,0.92,success
E21614,benign,benign,0.05,0.95,success
E21615,benign,benign,0.05,0.95,success
E21619,benign,benign,0.1,0.95,success
E21625,benign,benign,0.05,0.95,success
E21627,benign,benign,0.05,0.95,success
E21634,benign,malicious,0.65,0.6,success
E21638,benign,benign,0.01,0.99,success
E21640,benign,benign,0.05,0.95,success
E21642,benign,benign,0.05,0.99,success
E21643,malicious,benign,0.05,0.95,success
E21645,benign,benign,0.05,0.95,success
E21647,benign,malicious,0.65,0.85,success
E21654,malicious,benign,0.35,0.65,success
E21655,benign,benign,0.05,0.95,success
E21659,benign,benign,0.05,0.98,success
E21661,malicious,malicious,0.75,0.85,success
E21668,benign,benign,0.05,0.96,success
