experiment,year,label,prediction,malware_probability,prediction_glm,malware_probability_glm,confidence_glm,latency_glm
E16882,2017.0,malicious,benign,0.2519166666666666,benign,0.15,0.75,2.5750293731689453
E16884,2017.0,malicious,malicious,1.0,malicious,0.62,0.5,3.113797426223755
E16885,2017.0,malicious,malicious,1.0,malicious,0.6,0.55,5.183719158172607
E16886,2024.0,benign,benign,0.195858454045954,benign,0.12,0.72,3.226907730102539
E16894,2017.0,malicious,malicious,1.0,benign,0.35,0.55,6.166949987411499
E16899,2024.0,benign,benign,0.1611555944055943,benign,0.12,0.78,3.375586986541748
E16902,2017.0,malicious,malicious,1.0,malicious,0.92,0.85,5.0860536098480225
E16904,2017.0,malicious,malicious,1.0,benign,0.3,0.6,3.1552724838256836
E16908,2017.0,malicious,malicious,1.0,benign,0.3,0.55,5.18440842628479
E16910,2017.0,malicious,malicious,1.0,benign,0.3,0.55,4.156384468078613
E16913,2017.0,malicious,malicious,1.0,benign,0.22,0.68,3.5331294536590576
E16921,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,4.240391492843628
E16922,2017.0,malicious,malicious,1.0,benign,0.22,0.62,4.799649477005005
E16923,2024.0,benign,benign,0.1343686457090451,benign,0.12,0.78,1.6173293590545654
E16927,2017.0,malicious,malicious,1.0,malicious,0.72,0.65,5.325946092605591
E16929,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,5.816565752029419
E16930,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,30.62787699699402
E16933,2017.0,malicious,malicious,1.0,benign,0.18,0.72,4.21190333366394
E16934,2017.0,malicious,malicious,0.98,benign,0.22,0.68,9.160173654556274
E16935,2024.0,benign,benign,0.1339999999999999,benign,0.12,0.72,1.727860927581787
E16939,2017.0,malicious,malicious,1.0,benign,0.25,0.6,4.80779504776001
E16940,2017.0,malicious,malicious,0.82,benign,0.3,0.6,6.73900294303894
E16946,2017.0,malicious,malicious,1.0,benign,0.35,0.6,4.100040435791016
E16947,2017.0,malicious,malicious,1.0,benign,0.25,0.6,2.0342068672180176
E16949,2017.0,malicious,malicious,1.0,malicious,0.82,0.72,6.885807275772095
E16952,2017.0,malicious,malicious,1.0,benign,0.22,0.62,6.856374502182007
E16953,2017.0,malicious,malicious,0.995,benign,0.3,0.55,2.327014207839966
E16954,2017.0,malicious,malicious,1.0,benign,0.28,0.62,3.3681793212890625
E16955,2024.0,benign,benign,0.0816666666666666,benign,0.15,0.72,12.433136463165283
E16957,2017.0,malicious,malicious,1.0,benign,0.35,0.6,3.5789692401885986
E16963,2024.0,malicious,malicious,0.8204702380952381,benign,0.18,0.72,10.057795524597168
E16965,2017.0,malicious,malicious,1.0,benign,0.3,0.55,3.1596999168395996
E16971,2017.0,malicious,benign,0.0348240580800857,benign,0.12,0.78,7.405335903167725
E16972,2017.0,malicious,malicious,1.0,benign,0.12,0.78,3.054619789123535
E16973,2017.0,malicious,malicious,0.995,benign,0.25,0.6,5.142770528793335
E16975,2017.0,malicious,malicious,1.0,malicious,0.58,0.45,4.909207820892334
E16977,2024.0,benign,benign,0.0,benign,0.12,0.78,1.9268677234649658
E16981,2024.0,benign,malicious,0.7254121536568061,benign,0.1,0.75,1.8569519519805908
E16982,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,6.243970632553101
E16984,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,2.9160428047180176
E16990,2017.0,malicious,malicious,1.0,benign,0.22,0.62,11.51809287071228
E16991,2017.0,malicious,malicious,1.0,benign,0.15,0.7,3.290031909942627
E16992,2017.0,malicious,malicious,1.0,benign,0.28,0.62,4.4416422843933105
E16993,2017.0,malicious,malicious,1.0,malicious,0.85,0.8,10.902992963790894
E16995,2017.0,malicious,malicious,0.985,benign,0.22,0.62,5.107207298278809
E16998,2017.0,malicious,benign,0.0866170625699944,benign,0.12,0.78,1.7910518646240234
E16999,2017.0,malicious,malicious,1.0,benign,0.3,0.6,4.406239986419678
E17001,2017.0,malicious,malicious,0.985,benign,0.28,0.62,6.10997462272644
E17003,2017.0,malicious,malicious,0.935,malicious,0.72,0.62,6.624014139175415
E17006,2017.0,malicious,malicious,1.0,benign,0.3,0.6,4.716532945632935
E17007,2024.0,benign,benign,0.003,benign,0.12,0.78,4.857981204986572
E17008,2024.0,benign,benign,0.06,benign,0.15,0.72,2.5523884296417236
E17011,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,1.906886339187622
E17014,2017.0,malicious,malicious,0.945,benign,0.15,0.7,3.9390926361083984
E17016,2017.0,malicious,malicious,1.0,benign,0.3,0.55,6.214356184005737
E17017,2017.0,malicious,malicious,1.0,benign,0.15,0.7,3.011899709701538
E17018,2017.0,malicious,malicious,0.7509571025398523,benign,0.12,0.78,3.3405187129974365
E17021,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,6.680248975753784
E17025,2017.0,malicious,benign,0.0,benign,0.15,0.75,3.5316286087036133
E17029,2017.0,malicious,benign,0.0312440700767162,benign,0.12,0.78,1.950232744216919
E17032,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,4.263112783432007
E17033,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,3.7538058757781982
E17037,2017.0,malicious,malicious,1.0,benign,0.18,0.72,5.601799488067627
E17039,2017.0,malicious,malicious,1.0,benign,0.18,0.72,4.530364751815796
E17042,2024.0,benign,benign,0.0867070197006634,benign,0.12,0.78,3.8493010997772217
E17043,2017.0,malicious,malicious,0.675,benign,0.22,0.68,2.382629871368408
E17045,2017.0,malicious,malicious,0.939841542123242,benign,0.18,0.72,3.4356229305267334
E17047,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,6.162742853164673
E17049,2017.0,malicious,malicious,1.0,benign,0.18,0.72,5.1980695724487305
E17050,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,3.0256035327911377
E17051,2024.0,benign,benign,0.0752083333333333,benign,0.12,0.78,2.9428131580352783
E17053,2024.0,benign,benign,0.0,benign,0.12,0.78,2.071561098098755
E17055,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,3.1958863735198975
E17056,2017.0,malicious,malicious,1.0,benign,0.18,0.72,5.9410107135772705
E17057,2017.0,malicious,malicious,1.0,malicious,0.78,0.72,4.0695717334747314
E17060,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,5.9994096755981445
E17063,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,3.5055418014526367
E17064,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,4.48647403717041
E17067,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,2.956839084625244
E17068,2024.0,benign,benign,0.005,benign,0.18,0.72,2.596921682357788
E17069,2017.0,malicious,benign,0.0,benign,0.12,0.78,1.7878608703613281
E17070,2017.0,malicious,malicious,1.0,benign,0.3,0.55,5.428468465805054
E17071,2017.0,malicious,malicious,1.0,benign,0.3,0.55,6.625995397567749
E17072,2017.0,malicious,malicious,1.0,benign,0.18,0.72,2.995654344558716
E17075,2017.0,malicious,malicious,1.0,benign,0.3,0.6,4.270031690597534
E17079,2017.0,malicious,malicious,1.0,malicious,0.82,0.72,2.392406463623047
E17083,2024.0,malicious,malicious,0.983,malicious,0.92,0.85,4.160499095916748
E17085,2017.0,malicious,malicious,0.715940760699734,benign,0.15,0.7,2.672086715698242
E17086,2024.0,benign,benign,0.0043758497012929,benign,0.05,0.85,2.7883617877960205
E17087,2017.0,malicious,malicious,0.7147021864655503,benign,0.18,0.72,3.040876865386963
E17095,2017.0,malicious,malicious,0.995,benign,0.3,0.55,10.566416025161743
E17096,2024.0,benign,benign,0.01,benign,0.3,0.6,5.082904815673828
E17097,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,5.096528768539429
E17100,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,2.9667985439300537
E17101,2024.0,malicious,malicious,1.0,malicious,0.72,0.65,3.784367322921753
E17104,2017.0,malicious,malicious,1.0,benign,0.28,0.62,6.90070366859436
E17105,2017.0,malicious,malicious,1.0,benign,0.22,0.62,3.6631293296813965
E17106,2017.0,malicious,malicious,1.0,benign,0.18,0.72,5.22756290435791
E17109,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,3.9250569343566895
E17110,2024.0,benign,benign,0.01,benign,0.15,0.7,1.9852771759033203
E17111,2024.0,benign,benign,0.0211483710147413,benign,0.12,0.78,4.456454277038574
E17112,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,5.921743631362915
E17115,2024.0,malicious,benign,0.2268737626752333,benign,0.12,0.78,3.749603271484375
E17116,2017.0,malicious,malicious,1.0,benign,0.3,0.55,4.866573810577393
E17121,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,4.2006752490997314
E17122,2017.0,malicious,malicious,0.995,benign,0.25,0.6,5.698050260543823
E17123,2024.0,benign,benign,0.0,benign,0.12,0.78,3.8510987758636475
E17126,2017.0,malicious,malicious,0.995,malicious,0.78,0.68,5.781860828399658
E17127,2024.0,benign,benign,0.0,benign,0.05,0.85,8.309893608093262
E17129,2024.0,malicious,malicious,0.97,benign,0.28,0.62,4.02470326423645
E17137,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,10.270884990692139
E17140,2024.0,benign,benign,0.0,benign,0.12,0.78,4.138242959976196
E17142,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,5.301455974578857
E17144,2017.0,malicious,malicious,1.0,malicious,0.88,0.82,4.70805811882019
E17145,2017.0,malicious,malicious,1.0,benign,0.22,0.62,13.492963790893555
E17148,2024.0,benign,benign,0.0379850374180502,benign,0.05,0.85,2.346893310546875
E17153,2024.0,benign,malicious,0.535,benign,0.18,0.62,4.576376914978027
E17154,2017.0,malicious,malicious,1.0,malicious,0.88,0.82,4.911785364151001
E17157,2024.0,malicious,benign,0.44,benign,0.18,0.72,4.173757553100586
E17159,2017.0,malicious,malicious,1.0,malicious,0.6,0.5,4.631937265396118
E17160,2017.0,malicious,malicious,0.99,malicious,0.72,0.62,8.315499305725098
E17161,2017.0,malicious,malicious,1.0,benign,0.2,0.6,3.476198673248291
E17162,2024.0,benign,benign,0.0028723404255319,benign,0.12,0.78,2.5567612648010254
E17163,2017.0,malicious,malicious,1.0,benign,0.22,0.68,6.5583813190460205
E17165,2017.0,malicious,benign,0.2345731131613484,benign,0.12,0.78,3.8010623455047607
E17168,2017.0,malicious,malicious,1.0,benign,0.28,0.62,6.060956954956055
E17169,2024.0,benign,benign,0.0,benign,0.08,0.75,1.842426061630249
E17170,2017.0,malicious,malicious,1.0,benign,0.3,0.6,6.874937295913696
E17171,2024.0,benign,benign,0.035,benign,0.28,0.62,5.707913875579834
E17173,2017.0,malicious,malicious,0.955,malicious,0.72,0.68,2.8410587310791016
E17176,2024.0,malicious,malicious,0.99,benign,0.3,0.6,6.7160727977752686
E17178,2024.0,malicious,malicious,0.995,benign,0.18,0.72,2.238642692565918
E17180,2017.0,malicious,benign,0.1661880477958449,benign,0.12,0.78,5.075056076049805
E17183,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,4.751267910003662
E17185,2017.0,malicious,benign,0.36,malicious,0.72,0.58,7.780941963195801
E17187,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,6.391106605529785
E17188,2024.0,benign,benign,0.0544815903171082,benign,0.15,0.75,11.723620414733887
E17189,2024.0,benign,benign,0.0127619047619047,benign,0.15,0.7,4.4043288230896
E17197,2017.0,malicious,malicious,0.5565265867872276,benign,0.12,0.78,4.938623666763306
E17198,2017.0,malicious,malicious,1.0,benign,0.22,0.62,4.895795822143555
E17199,2024.0,malicious,malicious,0.6467676494082774,benign,0.12,0.78,4.737599849700928
E17200,2017.0,malicious,malicious,1.0,malicious,0.78,0.7,8.385186433792114
E17203,2017.0,malicious,malicious,1.0,benign,0.22,0.68,13.128407716751099
E17204,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,13.416974067687988
E17213,2017.0,malicious,malicious,0.809357142857143,benign,0.3,0.55,4.531061887741089
E17216,2017.0,malicious,malicious,0.5233090951895363,benign,0.15,0.7,2.6694746017456055
E17218,2017.0,malicious,benign,0.4766161616161618,benign,0.25,0.6,4.473171234130859
E17219,2024.0,benign,benign,0.0034999999999999,benign,0.12,0.78,2.1745312213897705
E17221,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,5.33080530166626
E17224,2017.0,malicious,malicious,0.99,benign,0.22,0.68,4.289438486099243
E17228,2024.0,benign,benign,0.2844885579064835,benign,0.08,0.82,4.341039657592773
E17230,2017.0,malicious,malicious,1.0,benign,0.15,0.6,2.126136541366577
E17235,2017.0,malicious,malicious,1.0,benign,0.3,0.6,7.950030088424683
E17240,2017.0,malicious,malicious,0.995,benign,0.3,0.6,4.939227819442749
E17241,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,2.566061496734619
E17245,2017.0,malicious,malicious,0.8,benign,0.22,0.62,3.8377606868743896
E17246,2017.0,malicious,malicious,1.0,benign,0.22,0.62,3.7150022983551025
E17248,2024.0,benign,benign,0.0885922352562217,benign,0.05,0.85,1.8575413227081299
E17249,2017.0,malicious,malicious,0.715940760699734,benign,0.15,0.7,2.409553050994873
E17252,2024.0,malicious,malicious,0.7,benign,0.18,0.72,2.147707462310791
E17253,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,3.8527424335479736
E17255,2024.0,malicious,malicious,0.915,benign,0.18,0.72,4.49921989440918
E17257,2024.0,benign,benign,0.0430531135431969,benign,0.12,0.78,6.448034763336182
E17258,2017.0,malicious,benign,0.3728329864579864,benign,0.12,0.72,6.469455718994141
E17259,2017.0,malicious,malicious,0.925,benign,0.22,0.62,4.473695278167725
E17264,2017.0,malicious,malicious,0.5515596395887383,benign,0.15,0.7,3.64208984375
E17266,2024.0,malicious,malicious,1.0,benign,0.18,0.72,3.270613431930542
E17270,2024.0,benign,benign,0.29,benign,0.28,0.62,6.245213508605957
E17277,2017.0,malicious,malicious,1.0,benign,0.15,0.7,5.954499006271362
E17279,2017.0,malicious,malicious,0.995,benign,0.18,0.72,3.506286144256592
E17286,2017.0,malicious,benign,0.3654730781288715,benign,0.12,0.78,1.9680101871490479
E17288,2017.0,malicious,malicious,0.935,benign,0.22,0.62,6.638070344924927
E17289,2017.0,malicious,malicious,0.985,benign,0.18,0.72,3.66485595703125
E17292,2024.0,benign,benign,0.036159294600895,benign,0.12,0.78,3.8825266361236572
E17293,2017.0,malicious,malicious,0.92,benign,0.18,0.72,2.9218385219573975
E17295,2024.0,malicious,malicious,1.0,benign,0.22,0.68,6.079861879348755
E17299,2024.0,benign,benign,0.2023698739985504,benign,0.12,0.78,3.3109726905822754
E17303,2024.0,benign,benign,0.0828654209422042,benign,0.15,0.7,4.326750040054321
E17304,2017.0,malicious,malicious,1.0,benign,0.15,0.72,4.458718776702881
E17305,2017.0,malicious,malicious,1.0,malicious,0.85,0.72,4.113369941711426
E17307,2024.0,benign,benign,0.3890833333333333,benign,0.18,0.72,5.936808347702026
E17308,2024.0,benign,benign,0.1699315823065823,benign,0.12,0.78,2.922161340713501
E17309,2024.0,benign,benign,0.0,benign,0.08,0.82,4.241477966308594
E17313,2017.0,malicious,benign,0.345,malicious,0.65,0.55,7.8806939125061035
E17314,2017.0,malicious,malicious,0.79,benign,0.22,0.68,4.211313486099243
E17315,2017.0,malicious,malicious,1.0,malicious,0.78,0.72,4.16741943359375
E17317,2024.0,benign,benign,0.0,benign,0.12,0.78,2.560302257537842
E17323,2017.0,malicious,malicious,1.0,benign,0.3,0.55,5.369614124298096
E17327,2017.0,malicious,malicious,1.0,malicious,0.85,0.7,3.4981002807617188
E17330,2024.0,benign,benign,0.1050523631907195,benign,0.05,0.85,2.3537559509277344
E17340,2024.0,benign,benign,0.0666666666666666,benign,0.18,0.72,6.318363189697266
E17346,2017.0,malicious,malicious,1.0,benign,0.18,0.72,3.3636415004730225
E17347,2017.0,malicious,malicious,1.0,malicious,0.72,0.65,3.7060790061950684
E17349,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,6.837597131729126
E17353,2017.0,malicious,malicious,1.0,benign,0.18,0.72,5.252362966537476
E17356,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,9.467448711395264
E17358,2017.0,malicious,malicious,1.0,malicious,0.85,0.75,4.181734323501587
E17359,2017.0,malicious,malicious,1.0,malicious,0.65,0.6,3.733560800552368
E17362,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,3.1913235187530518
E17363,2017.0,malicious,malicious,0.9855016269290438,benign,0.1,0.3,1.4519081115722656
E17365,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,5.1068034172058105
E17367,2024.0,benign,benign,0.0351514699412185,benign,0.12,0.82,3.7104220390319824
E17368,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,4.052159547805786
E17369,2024.0,benign,benign,0.0043758497012929,benign,0.05,0.85,27.56102728843689
E17371,2017.0,malicious,malicious,1.0,malicious,0.75,0.6,10.885796308517456
E17373,2017.0,malicious,malicious,0.97,benign,0.3,0.6,9.166207551956177
E17374,2017.0,malicious,malicious,1.0,benign,0.35,0.55,6.065333843231201
E17375,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,8.744194746017456
E17377,2017.0,malicious,malicious,0.915,benign,0.15,0.72,3.1204874515533447
E17382,2024.0,benign,benign,0.0,benign,0.15,0.75,3.745643138885498
E17385,2017.0,malicious,malicious,1.0,benign,0.22,0.68,4.1722092628479
E17387,2024.0,benign,benign,0.0,benign,0.08,0.82,1.4549434185028076
E17390,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,6.178012847900391
E17392,2017.0,malicious,malicious,1.0,benign,0.35,0.55,6.928251028060913
E17395,2017.0,malicious,malicious,1.0,malicious,0.68,0.6,5.733124017715454
E17396,2017.0,malicious,malicious,1.0,malicious,0.87,0.82,2.182539224624634
E17398,2017.0,malicious,malicious,1.0,benign,0.3,0.55,13.204883575439453
E17399,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,2.886078119277954
E17404,2024.0,benign,benign,0.0755599375886186,benign,0.05,0.85,1.9939894676208496
E17405,2017.0,malicious,malicious,1.0,malicious,0.85,0.72,5.286500692367554
E17406,2024.0,malicious,malicious,1.0,benign,0.18,0.72,4.336768627166748
E17409,2024.0,benign,benign,0.04,benign,0.15,0.7,3.2613792419433594
E17412,2017.0,malicious,malicious,1.0,benign,0.35,0.6,5.755130767822266
E17417,2024.0,benign,benign,0.35,benign,0.25,0.6,3.7903220653533936
E17420,2017.0,malicious,malicious,1.0,benign,0.15,0.55,4.345089435577393
E17422,2024.0,malicious,malicious,0.94,benign,0.3,0.55,6.383697986602783
E17424,2017.0,malicious,malicious,1.0,benign,0.3,0.6,6.115108013153076
E17426,2017.0,malicious,malicious,1.0,malicious,0.78,0.68,9.320589780807495
E17432,2017.0,malicious,benign,0.2936093127857065,benign,0.12,0.78,5.046536445617676
E17433,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,8.78103756904602
E17434,2017.0,malicious,malicious,1.0,benign,0.3,0.55,9.871854066848755
E17437,2017.0,malicious,malicious,1.0,malicious,0.88,0.82,4.0483574867248535
E17440,2017.0,malicious,benign,0.32,benign,0.18,0.72,3.6149039268493652
E17441,2024.0,benign,malicious,0.745,malicious,0.62,0.55,6.191373825073242
E17442,2024.0,benign,benign,0.005,benign,0.12,0.78,2.7586255073547363
E17444,2017.0,malicious,malicious,1.0,benign,0.22,0.62,5.584958791732788
E17446,2024.0,benign,benign,0.0,benign,0.12,0.78,3.4838714599609375
E17447,2017.0,malicious,malicious,1.0,malicious,0.88,0.82,10.039706230163574
E17449,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,5.243682861328125
E17450,2017.0,malicious,malicious,0.97,benign,0.25,0.6,6.103042125701904
E17456,2017.0,malicious,malicious,1.0,malicious,0.72,0.6,4.222200155258179
E17458,2017.0,malicious,malicious,1.0,malicious,0.82,0.72,21.40449357032776
E17459,2017.0,malicious,malicious,1.0,benign,0.18,0.72,2.5552117824554443
E17464,2017.0,malicious,malicious,1.0,benign,0.18,0.72,3.342738151550293
E17466,2024.0,malicious,malicious,0.91681091033667,benign,0.05,0.85,2.241359233856201
E17468,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,3.4704086780548096
E17469,2017.0,malicious,malicious,0.985,benign,0.18,0.72,2.714656352996826
E17472,2024.0,benign,benign,0.2906599379990631,benign,0.1,0.7,2.7151741981506348
E17474,2017.0,malicious,malicious,0.9855016269290438,benign,0.1,0.3,20.161753177642822
E17475,2017.0,malicious,malicious,1.0,benign,0.22,0.68,22.146207094192505
E17476,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,2.412337064743042
E17479,2017.0,malicious,malicious,1.0,benign,0.22,0.62,3.9339194297790527
E17480,2017.0,malicious,malicious,0.8642854758650881,benign,0.12,0.78,5.507920265197754
E17481,2017.0,malicious,malicious,1.0,benign,0.3,0.55,5.075403928756714
E17482,2017.0,malicious,malicious,0.9321321284362312,benign,0.05,0.85,1.9334659576416016
E17483,2017.0,malicious,malicious,1.0,benign,0.35,0.6,31.20501971244812
E17486,2017.0,malicious,malicious,1.0,benign,0.18,0.72,5.886037111282349
E17487,2017.0,malicious,malicious,1.0,benign,0.3,0.55,6.332170486450195
E17490,2017.0,malicious,malicious,1.0,benign,0.15,0.7,4.4036383628845215
E17491,2017.0,malicious,malicious,1.0,malicious,0.68,0.6,7.368999004364014
E17492,2024.0,benign,benign,0.3588723244970413,benign,0.12,0.78,1.900179386138916
E17493,2017.0,malicious,malicious,0.63,benign,0.3,0.6,7.590641021728516
E17494,2024.0,benign,benign,0.1959923547846047,benign,0.1,0.75,4.653012275695801
E17496,2017.0,malicious,malicious,0.995,malicious,0.68,0.62,32.794862508773804
E17497,2017.0,malicious,malicious,1.0,benign,0.3,0.55,7.7754011154174805
E17499,2024.0,benign,benign,0.0,benign,0.3,0.55,4.627322673797607
E17501,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,5.521712064743042
E17502,2017.0,malicious,malicious,0.99,benign,0.3,0.6,5.526720762252808
E17505,2017.0,malicious,malicious,0.85,malicious,0.65,0.55,9.002958059310913
E17507,2017.0,malicious,malicious,1.0,benign,0.22,0.62,5.22790789604187
E17509,2017.0,malicious,malicious,0.79,benign,0.15,0.72,4.326547384262085
E17511,2017.0,malicious,malicious,0.78,malicious,0.72,0.65,5.936000108718872
E17513,2017.0,malicious,malicious,0.975,benign,0.08,0.75,3.811490297317505
E17514,2024.0,benign,benign,0.0,benign,0.12,0.78,9.16060996055603
E17516,2017.0,malicious,malicious,1.0,benign,0.25,0.6,3.143300771713257
E17522,2024.0,malicious,malicious,0.96,benign,0.3,0.6,9.945536851882935
E17524,2024.0,benign,benign,0.0261751772492506,benign,0.12,0.78,2.0498764514923096
E17526,2017.0,malicious,benign,0.1631869075723382,benign,0.12,0.72,14.332604885101318
E17530,2017.0,malicious,malicious,1.0,benign,0.3,0.6,5.88937520980835
E17533,2024.0,malicious,malicious,0.64,benign,0.25,0.6,4.720641851425171
E17549,2024.0,benign,malicious,0.5314330789351065,benign,0.12,0.78,2.2799766063690186
E17551,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,5.122077465057373
E17555,2017.0,malicious,malicious,1.0,malicious,0.88,0.82,3.332489252090454
E17558,2024.0,benign,benign,0.0571378487290239,benign,0.12,0.82,1.9321823120117188
E17563,2017.0,malicious,malicious,0.997,benign,0.28,0.62,4.757054805755615
E17565,2017.0,malicious,malicious,1.0,benign,0.22,0.62,5.573726177215576
E17566,2024.0,benign,benign,0.0885922352562217,benign,0.05,0.85,3.66115140914917
E17570,2017.0,malicious,malicious,1.0,benign,0.25,0.6,6.4029154777526855
E17573,2017.0,malicious,malicious,1.0,benign,0.3,0.6,5.560633659362793
E17575,2024.0,benign,benign,0.0,benign,0.12,0.78,2.5323100090026855
E17577,2017.0,malicious,malicious,1.0,benign,0.3,0.55,4.7320473194122314
E17578,2017.0,malicious,malicious,0.765,benign,0.35,0.6,4.219902992248535
E17579,2024.0,malicious,malicious,0.99,benign,0.3,0.55,3.8270819187164307
E17580,2024.0,benign,benign,0.2420318376068375,benign,0.15,0.7,3.8318662643432617
E17582,2017.0,malicious,malicious,1.0,benign,0.25,0.6,7.185409307479858
E17584,2024.0,malicious,malicious,0.99,benign,0.18,0.72,4.404399633407593
E17585,2017.0,malicious,malicious,1.0,benign,0.3,0.6,5.773352861404419
E17586,2017.0,malicious,malicious,1.0,malicious,0.72,0.62,6.971384048461914
E17587,2017.0,malicious,malicious,1.0,malicious,0.85,0.7,2.706117868423462
E17588,2024.0,benign,benign,0.1007256603690426,benign,0.12,0.78,4.6004252433776855
E17590,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,26.496257543563843
E17591,2017.0,malicious,malicious,0.685,benign,0.28,0.62,6.858757734298706
E17596,2024.0,malicious,malicious,0.855,benign,0.3,0.55,6.490143060684204
E17598,2017.0,malicious,malicious,1.0,benign,0.1,0.55,1.9244256019592285
E17600,2024.0,malicious,malicious,1.0,benign,0.18,0.72,3.9606611728668213
E17601,2024.0,malicious,malicious,1.0,benign,0.18,0.72,4.342053651809692
E17602,2024.0,malicious,malicious,0.915,benign,0.28,0.62,3.440490484237671
E17605,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,25.151829481124878
E17607,2017.0,malicious,malicious,0.8642854758650881,benign,0.15,0.7,2.6069791316986084
E17610,2024.0,benign,benign,0.345,benign,0.15,0.75,5.600708961486816
E17613,2024.0,benign,malicious,0.61,benign,0.22,0.62,6.450721502304077
E17614,2024.0,benign,benign,0.0165606038508179,benign,0.12,0.78,2.2289059162139893
E17616,2024.0,malicious,malicious,0.91681091033667,benign,0.05,0.85,6.922815799713135
E17617,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,10.4945547580719
E17618,2024.0,malicious,malicious,0.995,benign,0.22,0.68,3.7856218814849854
E17622,2024.0,benign,benign,0.0,benign,0.05,0.85,2.9398069381713867
E17623,2024.0,benign,malicious,0.9321321284362312,benign,0.05,0.85,3.1700401306152344
E17631,2024.0,benign,benign,0.455,benign,0.3,0.6,3.426708936691284
E17632,2017.0,malicious,malicious,1.0,malicious,0.62,0.55,8.896039009094238
E17641,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,6.3527586460113525
E17643,2017.0,malicious,malicious,0.855,benign,0.3,0.6,7.815858840942383
E17646,2024.0,benign,benign,0.2936093127857065,benign,0.12,0.78,3.5901718139648438
E17648,2017.0,malicious,malicious,0.5565265867872276,benign,0.12,0.78,3.700366258621216
E17651,2017.0,malicious,malicious,1.0,malicious,0.72,0.68,10.910149335861206
E17652,2017.0,malicious,malicious,1.0,malicious,0.78,0.68,5.729221343994141
E17654,2017.0,malicious,malicious,0.8366476856476855,benign,0.12,0.78,2.121547222137451
E17655,2017.0,malicious,malicious,1.0,malicious,0.88,0.82,1.856477975845337
E17657,2017.0,malicious,malicious,1.0,malicious,0.65,0.55,6.258071422576904
E17663,2017.0,malicious,malicious,1.0,benign,0.3,0.6,8.639796018600464
E17669,2024.0,malicious,malicious,1.0,benign,0.18,0.72,4.2521443367004395
E17671,2017.0,malicious,malicious,1.0,benign,0.28,0.62,8.544644832611084
E17673,2024.0,malicious,malicious,1.0,malicious,0.82,0.72,7.308812618255615
E17674,2024.0,benign,malicious,0.9321321284362312,benign,0.08,0.85,3.7077584266662598
E17682,2017.0,malicious,malicious,0.995,benign,0.22,0.62,7.234226226806641
E17684,2017.0,malicious,malicious,1.0,malicious,0.78,0.7,2.1599957942962646
E17686,2017.0,malicious,malicious,0.795,benign,0.3,0.55,9.022985696792603
E17688,2017.0,malicious,malicious,0.715940760699734,benign,0.12,0.78,2.0798263549804688
