experiment,label,prediction,malware_probability
E16084,malicious,malicious,0.505
E16090,benign,benign,0.014009474894216011
E16094,benign,benign,0.055
E16095,benign,benign,0.0
E16103,benign,benign,0.0
E16107,benign,benign,0.0
E16113,benign,benign,0.012026515151515151
E16114,benign,benign,0.10522428501630136
E16116,benign,benign,0.0
E16118,benign,benign,0.4282070711853006
E16119,benign,benign,0.0
E16130,benign,benign,0.40722619047619046
E16131,benign,benign,0.0
E16133,benign,benign,0.0
E16135,benign,benign,0.0
E16146,benign,malicious,0.9572083333333333
E16148,benign,malicious,0.5141011060117244
E16149,malicious,malicious,1.0
E16163,malicious,malicious,0.935
E16164,benign,benign,0.0
E16167,benign,benign,0.016928571428571428
E16178,benign,benign,0.055
E16179,benign,benign,0.01
E16182,benign,malicious,0.915
E8108,benign,benign,0.10333333333333332
E8120,benign,benign,0.045
E8121,benign,benign,0.4282070711853006
E8129,benign,benign,0.20800000000000002
E8132,benign,benign,0.0
E8133,benign,malicious,0.695
E8134,malicious,malicious,0.9992857142857143
E8138,benign,benign,0.015495909395590783
E8139,malicious,malicious,0.985
E8144,benign,benign,0.09833504556588916
E8147,benign,benign,0.0
E8148,benign,benign,0.0
E8161,benign,benign,0.0
E8162,benign,benign,0.0
E8164,benign,benign,0.0
E8166,benign,benign,0.0
E8167,benign,benign,0.0
E8168,benign,benign,0.0
E8170,malicious,malicious,1.0
E8177,benign,malicious,0.565
E8186,malicious,malicious,1.0
E8191,benign,benign,0.02140204594185492
E8192,malicious,malicious,1.0
E8193,benign,benign,0.04698804236489308
E8201,benign,benign,0.0
E8202,benign,benign,0.0705
E8205,benign,malicious,0.55
E8213,benign,benign,0.0
E8215,benign,benign,0.0
E8218,malicious,benign,0.266
E8221,malicious,malicious,1.0
E8228,benign,benign,0.08795705887081352
E8232,benign,benign,0.00625
E8238,benign,benign,0.0
E8241,benign,benign,0.06758333333333333
E8248,benign,benign,0.0
E8251,benign,benign,0.0
E8252,benign,benign,0.0
E8256,benign,malicious,0.995
E8259,benign,benign,0.26032667087814143
E8260,benign,benign,0.04698804236489308
E8266,benign,benign,0.010347695022441726
E8270,benign,benign,0.0
E8271,benign,benign,0.0
E8275,malicious,malicious,0.995
E8276,malicious,benign,0.1919716987332076
E8280,benign,benign,0.18
E8284,benign,benign,0.10522428501630136
E8288,benign,benign,0.285
E8289,benign,benign,0.010023809523809523
E8299,malicious,malicious,1.0
E8302,malicious,malicious,0.89
E8307,benign,benign,0.0
E8309,benign,benign,0.027222676759638235
E8314,benign,benign,0.0
E8327,malicious,malicious,1.0
E8328,benign,benign,0.13
E8331,benign,benign,0.0650654761904762
E8341,benign,benign,0.05259275865551191
E8343,benign,malicious,0.6717023809523809
E8348,benign,benign,0.021582949324015263
E8353,benign,benign,0.0
E8363,benign,benign,0.0
E8365,benign,malicious,0.5816113218193244
E8367,benign,benign,0.10927365535479028
E8370,benign,benign,0.0
E8380,benign,benign,0.0
E8384,benign,benign,0.0
E8385,benign,benign,0.0
E8386,benign,benign,0.0
E8391,malicious,malicious,0.89
E8396,benign,benign,0.0
E8398,benign,benign,0.0
E8405,malicious,benign,0.0
E8407,malicious,malicious,1.0
E8412,benign,benign,0.0
E8415,malicious,benign,0.42969291125541126
E8419,benign,benign,0.46184951963241455
E8423,benign,benign,0.3429578220953827
E8426,benign,benign,0.0
E8427,benign,benign,0.0
E8431,benign,benign,0.0
E8432,benign,benign,0.0
E8435,benign,malicious,0.7517216810966807
E8438,benign,benign,0.16395833333333334
E8441,benign,benign,0.0
E8466,benign,benign,0.14011855919222474
E8480,malicious,malicious,0.985
E8481,benign,benign,0.0
E8489,benign,benign,0.0
E8491,benign,benign,0.0
E8493,malicious,malicious,0.76
E8494,benign,benign,0.31616318646744473
E8505,malicious,malicious,0.9353263618032794
E8517,benign,benign,0.0
E8519,malicious,benign,0.3734523809523809
E8520,benign,benign,0.0
E8522,benign,benign,0.135
E8532,benign,benign,0.28110501998002
E8542,malicious,malicious,1.0
E8552,benign,benign,0.0
E8553,benign,malicious,0.5178457854406131
E8564,benign,benign,0.02
E8572,benign,benign,0.0
E8574,benign,benign,0.26032667087814143
E8578,benign,benign,0.25573214285714296
E8584,benign,benign,0.4170223665223667
E8586,benign,benign,0.0
E8591,benign,benign,0.010347695022441726
E8595,malicious,malicious,0.5671666666666667
E8602,benign,benign,0.025
E8610,benign,benign,0.018261904761904764
E8623,benign,benign,0.0
E8624,benign,benign,0.0
E8626,benign,benign,0.005
E8634,benign,benign,0.0
E8637,benign,benign,0.0454514652014652
E8642,benign,benign,0.0
E8644,benign,benign,0.13547437336018395
E8651,malicious,malicious,0.98
E8653,benign,benign,0.12336418305170113
E8654,malicious,malicious,1.0
E8661,benign,benign,0.0
E8672,benign,benign,0.0
E8678,benign,benign,0.0
E8682,benign,benign,0.0
E8687,benign,benign,0.10748936194524425
E8692,benign,benign,0.07
E8696,benign,malicious,0.630609126984127
E8705,benign,malicious,0.9847499999999999
E8708,malicious,malicious,0.89
E8730,benign,benign,0.10927365535479028
E8732,benign,benign,0.28791125541125534
E8738,benign,benign,0.13555578953583822
E8745,malicious,benign,0.028597144092998125
E8750,benign,benign,0.0025
E8754,benign,benign,0.014009474894216011
E8756,benign,benign,0.1432886389968819
E8758,benign,benign,0.010347695022441726
E8762,benign,benign,0.0
E8769,malicious,malicious,0.9758749999999999
E8771,benign,benign,0.005
E8777,malicious,malicious,0.6056723970473967
E8780,benign,benign,0.010347695022441726
E8781,malicious,malicious,0.785
E8791,benign,benign,0.26490416121669474
E8795,benign,benign,0.11762855200355193
E8797,benign,benign,0.30140481716855577
E8798,benign,benign,0.0
E8811,benign,benign,0.010347695022441726
E8815,benign,benign,0.02140204594185492
E8820,benign,benign,0.005555555555555556
E8822,benign,benign,0.0
E8823,benign,benign,0.0
E8829,benign,benign,0.0
E8838,malicious,malicious,0.85
E8849,benign,benign,0.4961100288600289
E8851,benign,benign,0.0
E8855,benign,benign,0.015018953237026065
E8856,benign,benign,0.010347695022441726
E8857,benign,benign,0.0
E8858,benign,benign,0.05259275865551191
E8863,benign,benign,0.3196526900995286
E8867,benign,benign,0.0
E8870,malicious,malicious,0.9594736842105263
E8872,benign,benign,0.0
E8873,benign,benign,0.0
E8875,benign,benign,0.0
E8878,benign,benign,0.0
E8882,benign,benign,0.0
E8883,benign,benign,0.0
E8886,benign,benign,0.010347695022441726
E8887,benign,benign,0.0
E8888,benign,benign,0.0
E8890,benign,benign,0.0
E8892,benign,benign,0.0
E8895,benign,benign,0.4817936507936508
E8904,benign,benign,0.0
E8907,benign,benign,0.025
E8914,benign,benign,0.0
E8917,benign,benign,0.0
E8919,benign,benign,0.0
E8933,benign,benign,0.0
E8935,benign,benign,0.0
E8938,benign,benign,0.056409597290757424
E8943,benign,benign,0.04
E8956,benign,benign,0.0
E8971,malicious,malicious,1.0
E8973,benign,benign,0.13
E8974,benign,benign,0.02
E8976,malicious,malicious,0.96
E8996,benign,benign,0.04097033334112501
E8998,benign,benign,0.3629251238957123
E9000,benign,benign,0.44
E9018,malicious,malicious,0.8201359809158808
E9022,malicious,malicious,0.57
E9026,benign,benign,0.0
E9028,benign,benign,0.0
E9029,benign,benign,0.0
E9030,benign,benign,0.0
E9037,benign,malicious,0.6545813702336534
E9038,benign,benign,0.14203571428571427
E9039,benign,benign,0.04666666666666666
E9042,benign,malicious,0.94
E9057,malicious,malicious,0.715
E9060,malicious,malicious,0.89
E9061,benign,benign,0.0
E9063,benign,benign,0.1703233294483294
E9065,benign,benign,0.0
E9070,benign,benign,0.03
E9082,malicious,benign,0.14489271839271825
E9084,benign,malicious,0.66
E9085,benign,benign,0.0
E9086,malicious,benign,0.355
E9088,benign,benign,0.0
E9089,benign,benign,0.06589080544498502
E9095,benign,benign,0.0
E9103,benign,benign,0.0
E9104,benign,benign,0.08583333333333334
E9105,benign,benign,0.0
E9127,malicious,malicious,0.995
E9129,benign,benign,0.085
E9134,benign,benign,0.0
E9135,benign,benign,0.010347695022441726
E9138,malicious,malicious,0.765
E9142,benign,benign,0.0
E9145,benign,malicious,0.625
E9147,malicious,malicious,0.9825
E9148,benign,benign,0.015495909395590783
E9155,benign,benign,0.12336418305170113
E9169,benign,benign,0.0
E9173,benign,benign,0.08360967037348611
E9183,benign,benign,0.0
E9185,benign,benign,0.0
E9198,malicious,malicious,0.9183333333333333
E9199,benign,benign,0.0
E9206,benign,benign,0.0
E9208,benign,benign,0.0
E9212,benign,benign,0.0
E9214,benign,benign,0.0
E9219,benign,malicious,0.65
E9220,benign,benign,0.028597144092998125
E9246,benign,benign,0.0
E9249,malicious,malicious,1.0
E9252,benign,benign,0.0
E9263,benign,benign,0.13076230713730708
E9267,benign,benign,0.3629251238957123
E9270,benign,benign,0.295
E9281,benign,benign,0.0
E9282,benign,benign,0.0
E9284,benign,benign,0.0
E9287,benign,benign,0.1364170734328154
E9295,benign,benign,0.0
E9298,benign,benign,0.11131652032082248
E9300,benign,benign,0.4334809532572691
E9303,malicious,malicious,0.985
E9306,benign,benign,0.09216666666666665
E9307,benign,benign,0.005
E9310,benign,benign,0.15833333333333333
E9316,benign,benign,0.05269671612604955
E9317,benign,benign,0.21094404518149523
E9321,benign,benign,0.11349454941835307
E9324,malicious,malicious,0.89
E9328,benign,benign,0.0
E9334,benign,benign,0.014009474894216011
E9340,benign,benign,0.1364170734328154
E9341,benign,benign,0.0
E9344,benign,benign,0.3538268814518816
E9346,benign,benign,0.2673985622865268
E9349,benign,benign,0.17858105518971457
E9351,malicious,malicious,0.8245833333333334
E9357,malicious,malicious,0.8338437950937952
E9362,benign,benign,0.2810347907566412
E9365,benign,benign,0.2
E9367,malicious,malicious,0.8116220916596305
E9383,benign,benign,0.11131652032082248
E9392,benign,benign,0.010347695022441726
E9407,benign,malicious,0.8299969336219338
E9408,malicious,malicious,0.97
E9413,malicious,benign,0.001
E9422,benign,benign,0.0
E9423,benign,benign,0.0
E9424,malicious,malicious,1.0
E9428,benign,benign,0.325
E9430,malicious,malicious,0.62
E9431,benign,benign,0.09022579946807191
E9438,benign,benign,0.056409597290757424
E9444,malicious,malicious,0.97
E9446,benign,benign,0.375216732677764
E9448,benign,benign,0.0
E9460,benign,benign,0.022034080298786174
E9465,benign,benign,0.005
E9467,benign,benign,0.045
E9468,malicious,malicious,0.85
E9469,benign,benign,0.0
E9473,benign,benign,0.05181033386725056
E9478,benign,benign,0.0
E9490,benign,benign,0.0
E9491,benign,benign,0.0
E9493,benign,benign,0.0
E9496,benign,malicious,0.8922029079137869
E9497,benign,benign,0.01
E9506,benign,malicious,0.5364166666666668
E9508,benign,benign,0.26077002164502167
E9509,benign,benign,0.0
E9510,benign,benign,0.0
E9511,benign,benign,0.0
E9521,benign,benign,0.0
E9529,benign,malicious,0.915
E9531,benign,malicious,0.8850412226662226
E9534,benign,benign,0.0
E9538,benign,benign,0.0
E9542,benign,malicious,0.5941666666666666
E9543,benign,benign,0.17668638849249446
E9545,benign,benign,0.20553373015873022
E9547,benign,benign,0.0
E9550,benign,malicious,0.58
E9553,benign,benign,0.0
E9561,benign,benign,0.0
E9566,benign,benign,0.0
E9568,benign,benign,0.0
E9569,benign,benign,0.23440781161562904
E9577,benign,benign,0.0
E9582,benign,benign,0.13507509157509157
E9589,benign,benign,0.033936341235129765
E9592,benign,benign,0.12937415076753314
E9600,benign,benign,0.19365605875527447
E9601,benign,benign,0.0
E9602,benign,benign,0.015
E9603,benign,benign,0.12336418305170113
E9604,benign,malicious,0.9
E9606,benign,benign,0.0
E9612,benign,benign,0.23
E9619,benign,benign,0.27
E9620,benign,benign,0.015495909395590783
E9633,benign,benign,0.0
E9643,benign,benign,0.0
E9647,benign,benign,0.255
E9648,benign,benign,0.00596078431372549
E9667,benign,benign,0.3711494546133411
E9668,benign,benign,0.010347695022441726
E9669,benign,benign,0.14011855919222474
E9671,benign,benign,0.05181033386725056
E9678,benign,benign,0.00596078431372549
E9682,benign,benign,0.0015476190476190477
E9690,benign,benign,0.0014285714285714286
E9694,benign,benign,0.4575
E9709,benign,benign,0.0
E9712,benign,benign,0.3711494546133411
E9717,benign,benign,0.07333333333333333
E9722,benign,benign,0.0
E9724,malicious,malicious,0.6584681429681428
E9731,benign,benign,0.3600914774509977
E9732,malicious,malicious,1.0
E9733,malicious,malicious,0.97
E9735,benign,benign,0.1351891516122145
E9739,benign,benign,0.0
E9743,benign,benign,0.0755
E9749,benign,benign,0.05
E9758,benign,benign,0.010347695022441726
E9760,benign,benign,0.0
E9765,benign,benign,0.0
E9775,benign,benign,0.0
E9779,benign,benign,0.26490416121669474
E9783,benign,benign,0.2627090687090687
E9784,benign,benign,0.0
E9785,benign,benign,0.0
E9786,benign,benign,0.08
E9787,malicious,malicious,0.985
E9788,malicious,malicious,0.9744347290640394
E9792,benign,benign,0.0
E9793,benign,malicious,0.6620833333333335
E9798,benign,benign,0.07268546684335984
E9802,benign,malicious,0.965
E9815,benign,benign,0.09
E9818,benign,benign,0.0
E9830,benign,benign,0.028597144092998125
E9838,benign,benign,0.0
E9846,benign,benign,0.0
E9851,benign,benign,0.0
E9853,malicious,malicious,0.885
E9857,benign,benign,0.0
E9860,benign,benign,0.0
E9862,benign,benign,0.0
E9866,benign,benign,0.05877414043709795
E9870,benign,benign,0.0
E9873,benign,benign,0.006499948580830934
E9874,malicious,malicious,0.965
E9881,benign,benign,0.0
E9883,benign,benign,0.0
E9884,malicious,malicious,1.0
E9887,benign,benign,0.0
E9893,benign,benign,0.1364170734328154
E9897,benign,malicious,0.745
E9901,benign,benign,0.0
E9910,benign,benign,0.0
E9923,malicious,malicious,0.985
E9931,benign,benign,0.010347695022441726
E9935,benign,benign,0.0
E9943,benign,benign,0.35
E9946,malicious,malicious,0.875
E9955,benign,benign,0.0
E9959,malicious,malicious,0.985
E9960,benign,benign,0.0
E9962,benign,benign,0.13870670995670994
E9974,malicious,benign,0.320599127766201
E9981,benign,benign,0.0
E9994,benign,benign,0.047326015770441626
E9996,benign,benign,0.06708333333333334
E16196,malicious,malicious,0.945
E16199,benign,benign,0.0025
E16200,benign,benign,0.20946287139073522
E16213,benign,benign,0.0
E16216,benign,benign,0.1351891516122145
E16217,benign,benign,0.200918387146722
E16230,benign,benign,0.0
E16235,benign,benign,0.0968929218998645
E16237,malicious,malicious,0.8571825763870591
E16243,benign,benign,0.0
E16250,benign,benign,0.0
E16252,benign,benign,0.0
E16266,benign,benign,0.455
E16269,malicious,malicious,0.985
E16271,benign,benign,0.0
E16272,benign,benign,0.12254186602870813
E16273,benign,benign,0.0175
E16276,benign,benign,0.0
E16277,benign,benign,0.0
E16298,benign,benign,0.0
E16302,benign,benign,0.1414674207237105
E16306,benign,benign,0.0
E16311,benign,benign,0.01
E16314,malicious,malicious,0.86
E16315,benign,benign,0.21
E16316,benign,benign,0.010347695022441726
E16318,benign,benign,0.0
E16319,benign,benign,0.0
E16320,benign,benign,0.0
E16325,malicious,benign,0.105
E16327,benign,benign,0.0
E16334,benign,benign,0.0
E16337,benign,benign,0.0
E16352,benign,benign,0.27348432656386334
E16373,benign,benign,0.08795705887081352
E16374,benign,benign,0.02140204594185492
E16383,benign,benign,0.0
E16384,benign,benign,0.06529835017687483
E16387,benign,benign,0.0
E16394,malicious,malicious,0.815
E16395,benign,benign,0.0
E16397,benign,benign,0.0
E16399,malicious,benign,0.4208245398822024
E16400,benign,benign,0.145
E16422,benign,benign,0.0
E16424,malicious,malicious,0.99
E16426,benign,benign,0.015
E16429,malicious,malicious,0.84
E16432,benign,benign,0.028597144092998125
E16434,benign,benign,0.1594032081179913
E16435,malicious,malicious,0.58
E16439,benign,benign,0.35919047619047617
E16442,benign,benign,0.06
E16452,malicious,malicious,0.8299969336219338
E16456,benign,benign,0.0
E16462,benign,benign,0.13670826395826396
E16463,benign,benign,0.01
E16477,benign,benign,0.0
E16482,benign,benign,0.0
E16483,benign,benign,0.0
E16484,benign,benign,0.0
E16499,malicious,malicious,1.0
E16500,benign,benign,0.13751001082251077
E16509,benign,benign,0.010347695022441726
E16519,benign,benign,0.15055237246413714
E16530,benign,benign,0.0
E16531,benign,benign,0.0
E16535,benign,benign,0.2952280844155846
E16536,benign,benign,0.11131652032082248
E16547,benign,benign,0.33801785714285715
E16552,benign,benign,0.06122718938486478
E16570,benign,benign,0.1452844377844377
E16573,benign,benign,0.0
E16574,benign,benign,0.0
E16587,benign,benign,0.06583333333333334
E16589,benign,benign,0.0
E16592,benign,benign,0.04203083028083028
E16598,benign,benign,0.1414674207237105
E16604,benign,benign,0.0
E16607,malicious,malicious,0.89
E16610,benign,benign,0.0
E16611,benign,benign,0.005
E16619,benign,malicious,0.5440313719163128
E16621,benign,benign,0.0
E16624,benign,benign,0.003333333333333333
E16634,benign,benign,0.1454668109668109
E16638,benign,benign,0.0
E16639,benign,benign,0.0
E16658,malicious,benign,0.25228496780944526
E16659,benign,benign,0.0
E16661,benign,benign,0.0
E16667,benign,benign,0.05181033386725056
E16672,benign,benign,0.0
E16673,benign,benign,0.0
E16676,benign,benign,0.0
E16680,benign,benign,0.0
E16683,benign,benign,0.05181033386725056
E16694,benign,benign,0.0
E16700,benign,benign,0.0
E16708,benign,benign,0.2900892857142857
E16710,benign,benign,0.3631153568653573
E16714,benign,benign,0.0
E16716,benign,benign,0.21122962667779382
E16722,malicious,malicious,0.96
E16723,benign,benign,0.0
E16725,benign,benign,0.1414674207237105
E16727,malicious,malicious,0.99
E16731,benign,benign,0.0
E16734,benign,benign,0.0
E16735,benign,benign,0.0
E16741,benign,benign,0.0
E16748,benign,benign,0.0020588235294117644
E16749,benign,benign,0.0
E16750,benign,benign,0.0
E16756,benign,benign,0.0
E16758,benign,benign,0.0
E16760,benign,benign,0.37479274891774916
E16769,malicious,malicious,0.765
E16771,malicious,malicious,0.89
E16775,benign,benign,0.375216732677764
E16778,benign,benign,0.05083333333333333
E16781,benign,benign,0.010347695022441726
E16783,malicious,benign,0.0
E16784,benign,benign,0.16784486944165394
E16791,benign,benign,0.015
E16795,benign,benign,0.0
E16797,benign,benign,0.0
E16800,malicious,malicious,0.7091762216480894
E16801,benign,benign,0.0
E16803,benign,benign,0.025
E16805,benign,benign,0.0
E16807,benign,benign,0.0
E16813,benign,benign,0.011875
E16817,benign,benign,0.085
E16828,malicious,malicious,0.9871190476190475
E16834,benign,benign,0.1557202380952381
E16836,benign,malicious,0.5178457854406131
E16847,benign,benign,0.015
E16855,malicious,malicious,1.0
E16860,malicious,malicious,1.0
E16866,benign,benign,0.0
E16879,benign,benign,0.0
E16881,benign,benign,0.0
E16886,benign,benign,0.24781213231213242
E16893,benign,benign,0.025
E16895,benign,benign,0.010347695022441726
E16898,benign,benign,0.0
E16899,benign,benign,0.1891549422799423
E16901,benign,benign,0.015
E16903,benign,benign,0.0
E16915,benign,benign,0.010347695022441726
E16916,benign,benign,0.24532574082264486
E16923,benign,benign,0.13657499781498209
E16935,benign,benign,0.18358333333333335
E16938,benign,malicious,0.635
E16955,benign,benign,0.09791666666666667
E16959,benign,benign,0.24534577922077927
E16963,malicious,malicious,0.8507083333333334
E16977,benign,benign,0.0
E16981,benign,malicious,0.7581331615814628
E16985,benign,benign,0.0
E16986,benign,malicious,0.63
E16994,benign,benign,0.17668638849249446
E17007,benign,benign,0.0
E17008,benign,benign,0.14
E17013,benign,benign,0.0
E17019,benign,benign,0.0
E17027,benign,benign,0.0
E17042,benign,benign,0.10927365535479028
E17044,benign,benign,0.0
E17051,benign,benign,0.0473611111111111
E17053,benign,benign,0.0
E17058,benign,benign,0.0
E17065,benign,benign,0.22
E17068,benign,benign,0.015
E17081,benign,benign,0.0
E17082,benign,benign,0.0
E17083,malicious,malicious,0.985
E17086,benign,benign,0.010347695022441726
E17090,benign,benign,0.0
E17096,benign,benign,0.025
E17101,malicious,malicious,1.0
E17107,benign,benign,0.0
E17110,benign,benign,0.005
E17111,benign,benign,0.052668128341773236
E17114,benign,benign,0.0
E17115,malicious,benign,0.28791125541125534
E17117,benign,benign,0.0
E17123,benign,benign,0.0
E17127,benign,benign,0.0
E17128,benign,benign,0.0
E17129,malicious,malicious,0.9594736842105263
E17133,benign,benign,0.09
E17140,benign,benign,0.0
E17143,benign,benign,0.0
E17147,benign,benign,0.2453395852513501
E17148,benign,benign,0.04698804236489308
E17153,benign,malicious,0.855
E17155,benign,benign,0.0
E17157,malicious,benign,0.375
E17162,benign,benign,0.032070920920920926
E17169,benign,benign,0.0
E17171,benign,benign,0.065
E17176,malicious,malicious,0.995
E17178,malicious,malicious,1.0
E17188,benign,benign,0.06521928101637099
E17189,benign,benign,0.011416666666666665
E17195,benign,malicious,0.6854166666666666
E17199,malicious,malicious,0.7091762216480894
E17219,benign,benign,0.00596078431372549
E17228,benign,benign,0.3196526900995286
E17231,benign,benign,0.0
E17232,benign,benign,0.0
E17243,benign,benign,0.010347695022441726
E17248,benign,benign,0.10374310527246408
E17252,malicious,malicious,0.76
E17255,malicious,malicious,0.89
E17257,benign,benign,0.04245752069166933
E17261,benign,benign,0.03617192545776291
E17266,malicious,malicious,0.98375
E17269,benign,benign,0.0
E17270,benign,benign,0.37
E17271,benign,benign,0.0
E17285,benign,benign,0.0
E17292,benign,benign,0.04753802469100883
E17295,malicious,malicious,1.0
E17299,benign,benign,0.21624771388741984
E17303,benign,benign,0.0906043974147228
E17307,benign,benign,0.46
E17308,benign,benign,0.13715028027528028
E17309,benign,benign,0.0
E17317,benign,benign,0.0
E17325,benign,benign,0.0
E17329,benign,benign,0.10374310527246408
E17330,benign,benign,0.12336418305170113
E17340,benign,benign,0.14
E17345,benign,benign,0.0
E17350,benign,benign,0.17668638849249446
E17357,benign,benign,0.0
E17360,benign,benign,0.0
E17367,benign,benign,0.049691418946214344
E17369,benign,benign,0.010347695022441726
E17379,benign,benign,0.010347695022441726
E17382,benign,benign,0.0
E17386,benign,benign,0.375
E17387,benign,benign,0.0
E17391,benign,benign,0.23583333333333337
E17393,benign,benign,0.25228496780944526
E17404,benign,benign,0.10522428501630136
E17406,malicious,malicious,0.995
E17409,benign,benign,0.16
E17414,benign,benign,0.0
E17415,benign,benign,0.0
E17417,benign,benign,0.35
E17422,malicious,malicious,0.96
E17425,benign,benign,0.0
E17431,benign,benign,0.0
E17436,benign,benign,0.24534577922077927
E17441,benign,malicious,0.97
E17442,benign,benign,0.0
E17443,benign,benign,0.09583333333333334
E17446,benign,benign,0.0
E17455,benign,benign,0.010347695022441726
E17466,malicious,malicious,0.9353263618032794
E17470,benign,benign,0.0
E17472,benign,benign,0.375216732677764
E17473,benign,benign,0.035
E17492,benign,malicious,0.5816113218193244
E17494,benign,benign,0.320599127766201
E17499,benign,benign,0.0
E17514,benign,benign,0.0
E17519,benign,benign,0.0
E17522,malicious,malicious,0.99
E17524,benign,benign,0.03918200346688661
E17532,benign,benign,0.10743746428150444
E17533,malicious,malicious,0.635
E17534,benign,benign,0.17264842141756598
E17536,benign,benign,0.0
E17549,benign,malicious,0.5838746353835361
E17550,benign,benign,0.0
E17557,benign,benign,0.0
E17558,benign,benign,0.06349703428572886
E17566,benign,benign,0.10374310527246408
E17568,benign,malicious,0.575
E17571,benign,benign,0.0
E17575,benign,benign,0.0
E17579,malicious,malicious,0.985
E17580,benign,benign,0.2476296897546899
E17581,benign,benign,0.001
E17584,malicious,malicious,0.985
E17588,benign,benign,0.22629401154401146
E17594,benign,benign,0.0
E17595,benign,malicious,0.9572083333333333
E17596,malicious,malicious,0.85
E17600,malicious,malicious,1.0
E17601,malicious,malicious,0.995
E17602,malicious,malicious,0.89
E17609,benign,benign,0.0
E17610,benign,benign,0.316
E17613,benign,malicious,0.825
E17614,benign,benign,0.02191848226674169
E17616,malicious,malicious,0.9353263618032794
E17618,malicious,malicious,0.985
E17620,benign,benign,0.0
E17622,benign,benign,0.0
E17623,benign,malicious,0.9419662556437346
E17626,benign,benign,0.0
E17631,benign,malicious,0.52
E17636,benign,benign,0.0
E17640,benign,benign,0.0
E17642,benign,benign,0.0
E17646,benign,malicious,0.5429567008925165
E17665,benign,benign,0.0
E17669,malicious,malicious,0.995
E17673,malicious,malicious,1.0
E17674,benign,malicious,0.9419662556437346
E17678,benign,benign,0.1995068669076022
E17680,benign,benign,0.0
E17681,benign,benign,0.045
E17683,benign,benign,0.4932480620155038
E17694,benign,benign,0.19
E17696,benign,malicious,0.6726984126984127
E17701,malicious,malicious,0.805
E17705,malicious,malicious,0.965
E17714,benign,benign,0.07
E17720,benign,malicious,0.8086912567217701
E17725,benign,malicious,0.5941376135583109
E17729,benign,benign,0.1430495238454981
E17732,benign,benign,0.0
E17733,benign,benign,0.194576479076479
E17736,benign,benign,0.0
E17737,benign,benign,0.0
E17739,benign,benign,0.0
E17741,benign,malicious,0.6300595238095239
E17743,malicious,benign,0.0
E17747,malicious,malicious,0.975
E17749,malicious,malicious,0.995
E17753,benign,benign,0.0
E17762,benign,benign,0.185
E17765,benign,benign,0.018241545893719808
E17773,benign,benign,0.09413697286223427
E17774,benign,benign,0.3180404856538372
E17779,benign,benign,0.325
E17784,benign,benign,0.0
E17789,benign,benign,0.0
E17795,malicious,benign,0.30249726203390037
E17804,benign,benign,0.0
E17805,benign,benign,0.025
E17806,benign,benign,0.04097033334112501
E17807,benign,benign,0.068875
E17813,benign,benign,0.2810347907566412
E17815,benign,benign,0.0
E17818,benign,malicious,0.8086912567217701
E17822,benign,benign,0.0
E17823,benign,benign,0.0
E17825,malicious,malicious,0.815
E17826,benign,malicious,0.6854166666666666
E17827,benign,benign,0.0016666666666666666
E17828,benign,benign,0.0
E17832,benign,benign,0.1028533143627957
E17838,benign,benign,0.0
E17839,benign,benign,0.0
E17850,benign,benign,0.0024504968211864764
E17853,benign,benign,0.0
E17855,malicious,malicious,0.635
E17856,benign,benign,0.0
E17861,benign,benign,0.0
E17862,benign,benign,0.0
E17864,benign,benign,0.0
E17865,benign,benign,0.23469783709619826
E17867,benign,benign,0.45
E17869,benign,benign,0.0
E17881,malicious,malicious,0.7751263393043466
E17882,benign,benign,0.0
E17890,benign,benign,0.49320941558441606
E17892,benign,benign,0.0
E17894,benign,benign,0.0
E17896,benign,malicious,0.53
E17897,benign,benign,0.19690130338272233
E17900,benign,malicious,0.745
E17906,benign,benign,0.2983463639789813
E17911,benign,benign,0.4851977073695756
E17923,benign,benign,0.0
E17925,malicious,malicious,1.0
E17927,malicious,benign,0.44
E17944,benign,benign,0.10522428501630136
E17946,benign,benign,0.015018953237026065
E17947,malicious,malicious,1.0
E17948,benign,benign,0.1430495238454981
E17954,benign,benign,0.20261879469000216
E17955,benign,malicious,0.5664166666666667
E17956,benign,benign,0.0
E17959,benign,benign,0.0
E17963,benign,benign,0.0
E17968,benign,benign,0.08817282834671321
E17970,benign,benign,0.0
E17971,benign,benign,0.005
E17976,malicious,malicious,0.99
E17979,benign,benign,0.0
E17988,benign,benign,0.2983463639789813
E17990,benign,benign,0.028597144092998125
E17994,benign,benign,0.21122962667779382
E18000,benign,benign,0.0719332509950527
E18002,benign,benign,0.0
E18007,benign,benign,0.0
E18009,malicious,malicious,0.67
E18010,benign,benign,0.010347695022441726
E18021,malicious,malicious,1.0
E18024,benign,benign,0.0
E18033,benign,benign,0.395
E18039,benign,benign,0.0
E18059,benign,benign,0.010347695022441726
E18060,benign,benign,0.010347695022441726
E18063,benign,benign,0.0
E18064,benign,benign,0.0
E18069,benign,benign,0.001
E18073,benign,benign,0.0
E18075,benign,benign,0.0
E18076,benign,benign,0.35813688660055953
E18078,benign,benign,0.09413697286223427
E18081,benign,benign,0.0
E18083,benign,benign,0.475
E18085,benign,benign,0.0
E18087,benign,benign,0.0
E18091,benign,benign,0.005833333333333334
E18100,benign,benign,0.10333333333333332
E18101,malicious,malicious,1.0
E18110,benign,malicious,0.7091762216480894
