experiment,year,label,prediction,malware_probability
E15721,2024.0,benign,benign,0.004658476658476658
E15722,2017.0,malicious,malicious,1.0
E15723,2017.0,malicious,malicious,0.995
E15725,2017.0,malicious,benign,0.10783333333333334
E15730,2017.0,malicious,malicious,0.94
E15732,2017.0,malicious,malicious,1.0
E15733,2017.0,malicious,malicious,1.0
E15735,2024.0,benign,benign,0.170220021642601
E15736,2024.0,benign,benign,0.0
E15738,2017.0,malicious,malicious,1.0
E15740,2017.0,malicious,malicious,0.995
E15742,2017.0,malicious,malicious,1.0
E15753,2024.0,benign,benign,0.2870721879432264
E15754,2017.0,malicious,malicious,1.0
E15757,2024.0,benign,benign,0.2691803137257613
E15758,2024.0,benign,benign,0.026175177249250635
E15762,2017.0,malicious,malicious,1.0
E15767,2017.0,malicious,malicious,1.0
E15771,2017.0,malicious,malicious,1.0
E15775,2017.0,malicious,malicious,0.9321321284362313
E15776,2017.0,malicious,malicious,0.595
E15778,2017.0,malicious,malicious,0.6671540750915752
E15780,2017.0,malicious,malicious,1.0
E15787,2017.0,malicious,malicious,1.0
E15788,2017.0,malicious,malicious,1.0
E15790,2017.0,malicious,malicious,0.995
E15791,2024.0,malicious,benign,0.48838621278523553
E15793,2017.0,malicious,malicious,1.0
E15794,2017.0,malicious,malicious,0.74
E15795,2017.0,malicious,malicious,1.0
E15796,2017.0,malicious,malicious,0.7509571025398523
E15797,2017.0,malicious,malicious,1.0
E15804,2017.0,malicious,malicious,0.995
E15805,2017.0,malicious,malicious,1.0
E15809,2017.0,malicious,malicious,0.9321321284362313
E15818,2024.0,benign,benign,0.0
E15823,2017.0,malicious,malicious,0.9321321284362313
E15825,2017.0,malicious,malicious,0.6686646825396824
E15828,2024.0,malicious,malicious,0.685
E15831,2017.0,malicious,malicious,1.0
E15844,2017.0,malicious,malicious,1.0
E15846,2017.0,malicious,malicious,0.98
E15847,2024.0,malicious,malicious,0.995
E15848,2024.0,benign,benign,0.0
E15849,2017.0,malicious,malicious,1.0
E15853,2024.0,benign,benign,0.0
E15854,2017.0,malicious,malicious,0.770668028284825
E15856,2017.0,malicious,malicious,0.99
E15860,2017.0,malicious,malicious,1.0
E15861,2024.0,benign,benign,0.0
E15863,2017.0,malicious,malicious,1.0
E15865,2017.0,malicious,malicious,1.0
E15871,2017.0,malicious,malicious,1.0
E15872,2024.0,benign,benign,0.025
E15875,2017.0,malicious,malicious,1.0
E15877,2024.0,benign,benign,0.0
E15879,2017.0,malicious,malicious,1.0
E15882,2017.0,malicious,malicious,0.9321321284362313
E15884,2017.0,malicious,malicious,1.0
E15888,2024.0,benign,benign,0.004375849701292947
E15889,2017.0,malicious,malicious,1.0
E15892,2017.0,malicious,malicious,1.0
E15897,2024.0,benign,benign,0.0
E15898,2017.0,malicious,malicious,0.775
E15906,2017.0,malicious,malicious,1.0
E15908,2017.0,malicious,malicious,1.0
E15909,2017.0,malicious,malicious,1.0
E15913,2024.0,benign,benign,0.016560603850817937
E15915,2017.0,malicious,benign,0.0
E15918,2017.0,malicious,malicious,0.9321321284362313
E15922,2024.0,benign,benign,0.0
E15929,2017.0,malicious,malicious,1.0
E15931,2024.0,benign,benign,0.010689833767797521
E15933,2017.0,malicious,malicious,0.975
E15934,2024.0,benign,malicious,0.6026374458874457
E15935,2024.0,malicious,malicious,0.95
E15939,2024.0,benign,benign,0.40539353974290165
E15940,2017.0,malicious,malicious,1.0
E15945,2017.0,malicious,malicious,1.0
E15946,2024.0,benign,malicious,0.6833769728723286
E15950,2017.0,malicious,malicious,0.9321321284362313
E15954,2024.0,benign,benign,0.0328472085125413
E15955,2024.0,malicious,benign,0.4909583333333334
E15959,2017.0,malicious,malicious,1.0
E15961,2017.0,malicious,benign,0.08532283009893206
E15967,2024.0,benign,benign,0.005
E15968,2024.0,malicious,malicious,0.83
E15969,2017.0,malicious,malicious,1.0
E15971,2024.0,benign,benign,0.10525275078218209
E15974,2017.0,malicious,malicious,0.94
E15976,2024.0,benign,benign,0.0
E15979,2024.0,malicious,malicious,0.8355795367866307
E15981,2017.0,malicious,malicious,1.0
E15982,2017.0,malicious,malicious,1.0
E15983,2024.0,benign,benign,0.08704559941692291
E15986,2024.0,benign,benign,0.035
E15987,2024.0,benign,benign,0.0
E15989,2017.0,malicious,malicious,1.0
E15990,2017.0,malicious,malicious,1.0
E15993,2024.0,benign,benign,0.10574618189401878
E15995,2024.0,benign,benign,0.17663671051171043
E15998,2017.0,malicious,malicious,1.0
E16000,2017.0,malicious,malicious,0.7044999999999999
E16001,2017.0,malicious,malicious,0.7509571025398523
E16002,2024.0,benign,benign,0.005
E16005,2024.0,benign,benign,0.4907115873677404
E16006,2024.0,benign,benign,0.03375
E16007,2017.0,malicious,malicious,0.985
E16008,2024.0,benign,benign,0.03798503741805022
E16010,2017.0,malicious,malicious,1.0
E16014,2024.0,benign,malicious,0.6334887476859228
E16017,2024.0,benign,benign,0.0
E16019,2017.0,malicious,malicious,0.7972083333333334
E16020,2024.0,malicious,malicious,0.975
E16024,2017.0,malicious,malicious,0.98
E16033,2017.0,malicious,malicious,1.0
E16034,2017.0,malicious,malicious,0.905
E16036,2017.0,malicious,malicious,0.9868131921371633
E16038,2017.0,malicious,malicious,1.0
E16040,2017.0,malicious,malicious,1.0
E16043,2017.0,malicious,malicious,1.0
E16044,2017.0,malicious,malicious,0.995
E16045,2024.0,benign,benign,0.165
E16049,2024.0,malicious,malicious,0.595
E16050,2017.0,malicious,malicious,1.0
E16052,2024.0,benign,benign,0.0
E16053,2024.0,benign,benign,0.010689833767797521
E16055,2017.0,malicious,malicious,0.945
E16057,2017.0,malicious,malicious,0.86
E16058,2024.0,malicious,benign,0.4530833333333334
E16060,2017.0,malicious,malicious,1.0
E16067,2017.0,malicious,malicious,0.54
E16068,2017.0,malicious,malicious,1.0
E16071,2017.0,malicious,malicious,1.0
E16075,2017.0,malicious,malicious,1.0
E16076,2017.0,malicious,malicious,1.0
E16081,2024.0,malicious,malicious,0.9168109103366701
E16082,2017.0,malicious,malicious,1.0
E16083,2017.0,malicious,malicious,1.0
E16084,2024.0,malicious,malicious,0.585
E16088,2017.0,malicious,malicious,1.0
E16090,2024.0,benign,benign,0.011175831673181959
E16091,2017.0,malicious,malicious,1.0
E16094,2024.0,benign,benign,0.06
E16099,2017.0,malicious,malicious,1.0
E16100,2017.0,malicious,malicious,0.86
E16102,2017.0,malicious,malicious,1.0
E16104,2017.0,malicious,malicious,1.0
E16107,2024.0,benign,benign,0.0
E16109,2017.0,malicious,malicious,1.0
E16112,2017.0,malicious,malicious,0.678168541404416
E16113,2024.0,benign,benign,0.0071542553191489364
E16115,2017.0,malicious,malicious,1.0
E16121,2017.0,malicious,malicious,1.0
E16123,2017.0,malicious,malicious,1.0
E16127,2017.0,malicious,malicious,1.0
E16130,2024.0,benign,benign,0.42275000000000007
E16142,2017.0,malicious,malicious,0.995
E16144,2017.0,malicious,malicious,1.0
E16148,2024.0,benign,benign,0.39333609680983417
E16149,2024.0,malicious,malicious,1.0
E16159,2017.0,malicious,malicious,0.9868131921371633
E16161,2017.0,malicious,malicious,1.0
E16162,2017.0,malicious,malicious,0.9321321284362313
E16163,2024.0,malicious,malicious,0.965
E16166,2017.0,malicious,malicious,0.6
E16167,2024.0,benign,benign,0.018416666666666668
E16171,2017.0,malicious,malicious,0.9855016269290438
E16172,2017.0,malicious,malicious,0.995
E16173,2017.0,malicious,malicious,0.99
E16178,2024.0,benign,benign,0.04333333333333334
E16179,2024.0,benign,benign,0.01
E16180,2017.0,malicious,malicious,1.0
E16185,2017.0,malicious,malicious,0.89875
E16186,2017.0,malicious,malicious,1.0
E16188,2017.0,malicious,malicious,1.0
E16193,2017.0,malicious,malicious,0.52
E8107,2017.0,malicious,malicious,1.0
E8108,2024.0,benign,benign,0.02
E8109,2017.0,malicious,malicious,0.9868131921371633
E8113,2017.0,malicious,malicious,0.99
E8114,2017.0,malicious,malicious,1.0
E8115,2017.0,malicious,malicious,0.98
E8120,2024.0,benign,benign,0.025
E8121,2024.0,benign,benign,0.3654730781288715
E8122,2017.0,malicious,malicious,1.0
E8129,2024.0,benign,benign,0.146
E8134,2024.0,malicious,malicious,0.9990000000000001
E8136,2017.0,malicious,benign,0.2642705057027668
E8137,2017.0,malicious,malicious,0.99
E8138,2024.0,benign,benign,0.012922876961101422
E8139,2024.0,malicious,malicious,0.99
E8144,2024.0,benign,benign,0.051769264118944384
E8147,2024.0,benign,benign,0.0
E8149,2017.0,malicious,malicious,0.995
E8152,2017.0,malicious,malicious,0.955
E8153,2017.0,malicious,malicious,1.0
E8155,2017.0,malicious,malicious,0.995
E8156,2017.0,malicious,malicious,1.0
E8161,2024.0,benign,benign,0.0
E8162,2024.0,benign,benign,0.0
E8165,2017.0,malicious,malicious,1.0
E8170,2024.0,malicious,malicious,1.0
E8173,2017.0,malicious,malicious,1.0
E8176,2017.0,malicious,benign,0.35188527716532625
E8179,2017.0,malicious,malicious,0.9321321284362313
E8181,2017.0,malicious,malicious,1.0
E8183,2017.0,malicious,malicious,1.0
E8186,2024.0,malicious,malicious,1.0
E8187,2017.0,malicious,malicious,1.0
E8190,2017.0,malicious,malicious,1.0
E8191,2024.0,benign,benign,0.014360770039676346
E8192,2024.0,malicious,malicious,0.995
E8197,2017.0,malicious,malicious,1.0
E8199,2017.0,malicious,malicious,0.9855016269290438
E8200,2017.0,malicious,malicious,1.0
E8201,2024.0,benign,benign,0.0
E8202,2024.0,benign,benign,0.04577380952380952
E8205,2024.0,benign,benign,0.49
E8208,2017.0,malicious,malicious,1.0
E8209,2017.0,malicious,malicious,1.0
E8211,2017.0,malicious,malicious,1.0
E8212,2017.0,malicious,malicious,0.89
E8213,2024.0,benign,benign,0.0
E8217,2017.0,malicious,malicious,1.0
E8218,2024.0,malicious,benign,0.32
E8221,2024.0,malicious,malicious,0.995
E8228,2024.0,benign,benign,0.07612946883526411
E8239,2017.0,malicious,malicious,1.0
E8241,2024.0,benign,benign,0.01698924731182796
E8245,2017.0,malicious,malicious,1.0
E8251,2024.0,benign,benign,0.0
E8256,2024.0,benign,malicious,0.965
E8259,2024.0,benign,benign,0.24289982886947498
E8267,2017.0,malicious,malicious,1.0
E8268,2017.0,malicious,malicious,1.0
E8269,2017.0,malicious,malicious,1.0
E8274,2017.0,malicious,benign,0.08486904761904762
E8275,2024.0,malicious,malicious,1.0
E8276,2024.0,malicious,benign,0.18207516550618574
E8281,2017.0,malicious,malicious,1.0
E8282,2017.0,malicious,malicious,1.0
E8284,2024.0,benign,benign,0.0755599375886186
E8288,2024.0,benign,benign,0.215
E8291,2017.0,malicious,malicious,1.0
E8292,2017.0,malicious,malicious,1.0
E8294,2017.0,malicious,malicious,1.0
E8299,2024.0,malicious,malicious,1.0
E8300,2017.0,malicious,malicious,1.0
E8302,2024.0,malicious,malicious,0.915
E8303,2017.0,malicious,malicious,0.95125
E8305,2017.0,malicious,benign,0.0
E8306,2017.0,malicious,malicious,0.72
E8309,2024.0,benign,benign,0.020210523632318213
E8316,2017.0,malicious,malicious,0.96
E8317,2017.0,malicious,malicious,1.0
E8319,2017.0,malicious,malicious,1.0
E8321,2017.0,malicious,malicious,1.0
E8322,2017.0,malicious,benign,0.0009375
E8324,2017.0,malicious,malicious,0.9
E8327,2024.0,malicious,malicious,1.0
E8328,2024.0,benign,benign,0.12
E8331,2024.0,benign,benign,0.005456349206349206
E8334,2017.0,malicious,malicious,1.0
E8337,2017.0,malicious,malicious,0.9321321284362313
E8338,2017.0,malicious,malicious,0.9321321284362313
E8341,2024.0,benign,benign,0.04251708562562546
E8342,2017.0,malicious,malicious,0.98
E8343,2024.0,benign,malicious,0.6776923076923077
E8344,2017.0,malicious,malicious,0.8216428571428571
E8348,2024.0,benign,benign,0.017385225233506784
E8351,2017.0,malicious,malicious,1.0
E8352,2017.0,malicious,malicious,0.9868131921371633
E8365,2024.0,benign,benign,0.3588723244970413
E8366,2017.0,malicious,malicious,0.955
E8367,2024.0,benign,benign,0.08670701970066341
E8368,2017.0,malicious,malicious,1.0
E8369,2017.0,malicious,malicious,0.5268930407627401
E8378,2017.0,malicious,malicious,0.98
E8382,2017.0,malicious,benign,0.24
E8384,2024.0,benign,benign,0.0
E8388,2017.0,malicious,malicious,1.0
E8391,2024.0,malicious,malicious,0.915
E8394,2017.0,malicious,malicious,1.0
E8399,2017.0,malicious,malicious,1.0
E8400,2017.0,malicious,malicious,0.9321321284362313
E8404,2017.0,malicious,malicious,1.0
E8405,2024.0,malicious,benign,0.0
E8407,2024.0,malicious,malicious,0.995
E8409,2017.0,malicious,malicious,1.0
E8412,2024.0,benign,benign,0.0
E8415,2024.0,malicious,benign,0.13368514124764125
E8417,2017.0,malicious,malicious,0.82
E8421,2017.0,malicious,malicious,0.995
E8427,2024.0,benign,benign,0.0
E8430,2017.0,malicious,malicious,1.0
E8432,2024.0,benign,benign,0.0
E8435,2024.0,benign,benign,0.4804146825396828
E8438,2024.0,benign,benign,0.12300000000000001
E8440,2017.0,malicious,malicious,1.0
E8445,2017.0,malicious,benign,0.23258371201253009
E8446,2017.0,malicious,malicious,0.94
E8447,2017.0,malicious,malicious,0.945
E8449,2017.0,malicious,malicious,0.88
E8451,2017.0,malicious,malicious,1.0
E8453,2017.0,malicious,malicious,1.0
E8454,2017.0,malicious,malicious,1.0
E8455,2017.0,malicious,malicious,1.0
E8456,2017.0,malicious,malicious,1.0
E8460,2017.0,malicious,malicious,0.955
E8463,2017.0,malicious,malicious,1.0
E8464,2017.0,malicious,malicious,1.0
E8466,2024.0,benign,benign,0.10574618189401878
E8467,2017.0,malicious,malicious,1.0
E8468,2017.0,malicious,malicious,1.0
E8472,2017.0,malicious,malicious,1.0
E8475,2017.0,malicious,malicious,0.95
E8476,2017.0,malicious,malicious,1.0
E8477,2017.0,malicious,malicious,1.0
E8478,2017.0,malicious,malicious,0.7
E8480,2024.0,malicious,malicious,0.99
E8485,2017.0,malicious,malicious,1.0
E8486,2017.0,malicious,malicious,1.0
E8488,2017.0,malicious,malicious,0.9321321284362313
E8492,2017.0,malicious,benign,0.29
E8493,2024.0,malicious,malicious,0.87
E8495,2017.0,malicious,malicious,1.0
E8498,2017.0,malicious,malicious,1.0
E8500,2017.0,malicious,malicious,1.0
E8502,2017.0,malicious,malicious,0.99
E8504,2017.0,malicious,malicious,1.0
E8505,2024.0,malicious,malicious,0.9168109103366701
E8506,2017.0,malicious,malicious,0.995
E8508,2017.0,malicious,malicious,1.0
E8509,2017.0,malicious,malicious,1.0
E8510,2017.0,malicious,malicious,1.0
E8513,2017.0,malicious,malicious,1.0
E8514,2017.0,malicious,malicious,0.69
E8519,2024.0,malicious,benign,0.42875
E8522,2024.0,benign,benign,0.135
E8524,2017.0,malicious,malicious,0.9321321284362313
E8527,2017.0,malicious,malicious,1.0
E8529,2017.0,malicious,malicious,1.0
E8530,2017.0,malicious,malicious,1.0
E8533,2017.0,malicious,malicious,1.0
E8534,2017.0,malicious,malicious,0.875
E8542,2024.0,malicious,malicious,0.995
E8543,2017.0,malicious,benign,0.31888014832828737
E8545,2017.0,malicious,malicious,1.0
E8558,2017.0,malicious,malicious,0.99
E8562,2017.0,malicious,malicious,1.0
E8568,2017.0,malicious,malicious,1.0
E8573,2017.0,malicious,malicious,0.965
E8574,2024.0,benign,benign,0.24289982886947498
E8578,2024.0,benign,benign,0.22922222222222227
E8582,2017.0,malicious,malicious,1.0
E8585,2017.0,malicious,malicious,1.0
E8587,2017.0,malicious,malicious,1.0
E8590,2017.0,malicious,benign,0.28861212052910984
E8592,2017.0,malicious,malicious,0.965
E8594,2017.0,malicious,malicious,1.0
E8595,2024.0,malicious,malicious,0.5532142857142857
E8601,2017.0,malicious,malicious,1.0
E8606,2017.0,malicious,malicious,1.0
E8609,2017.0,malicious,malicious,1.0
E8611,2017.0,malicious,malicious,1.0
E8612,2017.0,malicious,malicious,0.955
E8616,2017.0,malicious,malicious,1.0
E8617,2017.0,malicious,malicious,0.875
E8618,2017.0,malicious,malicious,1.0
E8619,2017.0,malicious,malicious,0.975
E8621,2017.0,malicious,malicious,0.9321321284362313
E8623,2024.0,benign,benign,0.0
E8624,2024.0,benign,benign,0.0
E8628,2017.0,malicious,malicious,1.0
E8631,2017.0,malicious,malicious,1.0
E8632,2017.0,malicious,malicious,1.0
E8637,2024.0,benign,benign,0.009491758241758243
E8638,2017.0,malicious,malicious,1.0
E8640,2017.0,malicious,malicious,1.0
E8644,2024.0,benign,benign,0.10525275078218209
E8650,2017.0,malicious,malicious,1.0
E8651,2024.0,malicious,malicious,0.99
E8653,2024.0,benign,benign,0.10505236319071955
E8654,2024.0,malicious,malicious,0.995
E8656,2017.0,malicious,malicious,1.0
E8658,2017.0,malicious,malicious,1.0
E8659,2017.0,malicious,malicious,0.9321321284362313
E8660,2017.0,malicious,malicious,0.995
E8663,2017.0,malicious,malicious,1.0
E8665,2017.0,malicious,malicious,0.9868131921371633
E8678,2024.0,benign,benign,0.0
E8682,2024.0,benign,benign,0.0
E8685,2017.0,malicious,malicious,1.0
E8691,2017.0,malicious,malicious,1.0
E8692,2024.0,benign,benign,0.045
E8693,2017.0,malicious,malicious,1.0
E8696,2024.0,benign,malicious,0.6663988095238093
E8697,2017.0,malicious,malicious,0.9321321284362313
E8699,2017.0,malicious,malicious,1.0
E8702,2017.0,malicious,malicious,1.0
E8703,2017.0,malicious,malicious,1.0
E8704,2017.0,malicious,malicious,1.0
E8705,2024.0,benign,malicious,0.987440476190476
E8708,2024.0,malicious,malicious,0.915
E8709,2017.0,malicious,malicious,1.0
E8711,2017.0,malicious,malicious,1.0
E8714,2017.0,malicious,malicious,0.795
E8717,2017.0,malicious,malicious,1.0
E8719,2017.0,malicious,malicious,1.0
E8725,2017.0,malicious,malicious,1.0
E8727,2017.0,malicious,malicious,1.0
E8728,2017.0,malicious,malicious,1.0
E8729,2017.0,malicious,malicious,1.0
E8732,2024.0,benign,benign,0.22687376267523335
E8736,2017.0,malicious,malicious,1.0
E8737,2017.0,malicious,malicious,1.0
E8740,2017.0,malicious,malicious,1.0
E8745,2024.0,malicious,benign,0.021162751322845525
E8746,2017.0,malicious,malicious,1.0
E8750,2024.0,benign,benign,0.005
E8754,2024.0,benign,benign,0.011175831673181959
E8755,2017.0,malicious,malicious,0.835
E8759,2017.0,malicious,malicious,0.945
E8760,2017.0,malicious,malicious,1.0
E8761,2017.0,malicious,benign,0.09697362877490576
E8763,2017.0,malicious,malicious,1.0
E8764,2017.0,malicious,malicious,1.0
E8769,2024.0,malicious,malicious,0.9624722222222222
E8771,2024.0,benign,benign,0.0
E8776,2017.0,malicious,malicious,1.0
E8777,2024.0,malicious,malicious,0.6037988816738813
E8780,2024.0,benign,benign,0.004375849701292947
E8781,2024.0,malicious,malicious,0.83
E8782,2017.0,malicious,malicious,0.770668028284825
E8786,2017.0,malicious,malicious,1.0
E8789,2017.0,malicious,malicious,1.0
E8794,2017.0,malicious,malicious,1.0
E8795,2024.0,benign,benign,0.07661783505881802
E8797,2024.0,benign,benign,0.2509428762802537
E8798,2024.0,benign,benign,0.0
E8804,2017.0,malicious,malicious,1.0
E8806,2017.0,malicious,malicious,0.9321321284362313
E8808,2017.0,malicious,malicious,1.0
E8809,2017.0,malicious,malicious,1.0
E8813,2017.0,malicious,malicious,1.0
E8814,2017.0,malicious,malicious,1.0
E8815,2024.0,benign,benign,0.014360770039676346
E8819,2017.0,malicious,benign,0.439948084849335
E8823,2024.0,benign,benign,0.0
E8824,2017.0,malicious,malicious,1.0
E8827,2017.0,malicious,malicious,0.975
E8830,2017.0,malicious,malicious,1.0
E8833,2017.0,malicious,benign,0.03510841146050068
E8836,2017.0,malicious,malicious,1.0
E8837,2017.0,malicious,malicious,1.0
E8838,2024.0,malicious,malicious,0.74
E8844,2017.0,malicious,malicious,1.0
E8845,2017.0,malicious,malicious,1.0
E8847,2017.0,malicious,malicious,1.0
E8849,2024.0,benign,benign,0.4766161616161618
E8850,2017.0,malicious,malicious,1.0
E8854,2017.0,malicious,malicious,1.0
E8855,2024.0,benign,benign,0.011540393653103727
E8856,2024.0,benign,benign,0.004375849701292947
E8857,2024.0,benign,benign,0.0
E8859,2017.0,malicious,malicious,0.9321321284362313
E8860,2017.0,malicious,malicious,1.0
E8862,2017.0,malicious,malicious,1.0
E8864,2017.0,malicious,malicious,1.0
E8870,2024.0,malicious,malicious,0.97
E8873,2024.0,benign,benign,0.0
E8874,2017.0,malicious,malicious,1.0
E8880,2017.0,malicious,malicious,1.0
E8881,2017.0,malicious,malicious,0.9321321284362313
E8882,2024.0,benign,benign,0.0
E8884,2017.0,malicious,malicious,1.0
E8885,2017.0,malicious,malicious,1.0
E8889,2017.0,malicious,malicious,0.9321321284362313
E8895,2024.0,benign,benign,0.4090019841269841
E8897,2017.0,malicious,malicious,1.0
E8898,2017.0,malicious,malicious,0.9855016269290438
E8900,2017.0,malicious,malicious,0.9321321284362313
E8905,2017.0,malicious,malicious,1.0
E8906,2017.0,malicious,malicious,1.0
E8907,2024.0,benign,benign,0.025
E8909,2017.0,malicious,malicious,1.0
E8910,2017.0,malicious,malicious,1.0
E8912,2017.0,malicious,malicious,0.9908333333333332
E8924,2017.0,malicious,malicious,0.845
E8926,2017.0,malicious,malicious,0.9321321284362313
E8928,2017.0,malicious,malicious,1.0
E8929,2017.0,malicious,malicious,1.0
E8932,2017.0,malicious,malicious,0.9855016269290438
E8933,2024.0,benign,benign,0.0
E8934,2017.0,malicious,malicious,1.0
E8936,2017.0,malicious,malicious,1.0
E8946,2017.0,malicious,malicious,1.0
E8947,2017.0,malicious,malicious,1.0
E8949,2017.0,malicious,malicious,1.0
E8953,2017.0,malicious,malicious,1.0
E8957,2017.0,malicious,malicious,1.0
E8958,2017.0,malicious,malicious,1.0
E8959,2017.0,malicious,malicious,0.98
E8960,2017.0,malicious,malicious,1.0
E8961,2017.0,malicious,malicious,1.0
E8963,2017.0,malicious,malicious,1.0
E8966,2017.0,malicious,malicious,1.0
E8971,2024.0,malicious,malicious,0.995
E8973,2024.0,benign,benign,0.11
E8976,2024.0,malicious,malicious,0.9791666666666665
E8977,2017.0,malicious,malicious,1.0
E8983,2017.0,malicious,malicious,1.0
E8984,2017.0,malicious,malicious,1.0
E8985,2017.0,malicious,malicious,1.0
E8991,2017.0,malicious,malicious,1.0
E8997,2017.0,malicious,malicious,0.9868131921371633
E8998,2024.0,benign,benign,0.28861212052910984
E9000,2024.0,benign,benign,0.345
E9002,2017.0,malicious,malicious,1.0
E9007,2017.0,malicious,malicious,1.0
E9008,2017.0,malicious,malicious,1.0
E9009,2017.0,malicious,malicious,1.0
E9014,2017.0,malicious,malicious,1.0
E9018,2024.0,malicious,malicious,0.6976079095333236
E9021,2017.0,malicious,benign,0.31888014832828737
E9022,2024.0,malicious,malicious,0.58
E9025,2017.0,malicious,benign,0.40539353974290165
E9028,2024.0,benign,benign,0.0
E9030,2024.0,benign,benign,0.0
E9032,2017.0,malicious,malicious,1.0
E9034,2017.0,malicious,malicious,1.0
E9035,2017.0,malicious,malicious,1.0
E9037,2024.0,benign,malicious,0.6544643040138395
E9039,2024.0,benign,benign,0.020194444444444445
E9042,2024.0,benign,benign,0.49271565934065953
E9049,2017.0,malicious,malicious,1.0
E9052,2017.0,malicious,malicious,1.0
E9054,2017.0,malicious,malicious,1.0
E9056,2017.0,malicious,malicious,1.0
E9057,2024.0,malicious,malicious,0.78
E9060,2024.0,malicious,malicious,0.915
E9062,2017.0,malicious,malicious,1.0
E9064,2017.0,malicious,malicious,1.0
E9066,2017.0,malicious,malicious,1.0
E9067,2017.0,malicious,benign,0.030055555555555554
E9070,2024.0,benign,benign,0.025
E9079,2017.0,malicious,malicious,1.0
E9081,2017.0,malicious,malicious,1.0
E9082,2024.0,malicious,benign,0.09833066324482562
E9084,2024.0,benign,malicious,0.665
E9086,2024.0,malicious,benign,0.315
E9090,2017.0,malicious,malicious,1.0
E9092,2017.0,malicious,malicious,1.0
E9093,2017.0,malicious,malicious,1.0
E9097,2017.0,malicious,malicious,1.0
E9103,2024.0,benign,benign,0.0
E9104,2024.0,benign,benign,0.08
E9107,2017.0,malicious,malicious,1.0
E9108,2017.0,malicious,malicious,1.0
E9109,2017.0,malicious,malicious,0.93
E9113,2017.0,malicious,malicious,1.0
E9115,2017.0,malicious,malicious,1.0
E9116,2017.0,malicious,malicious,0.94
E9122,2017.0,malicious,malicious,0.61
E9124,2017.0,malicious,malicious,0.91
E9125,2017.0,malicious,malicious,1.0
E9127,2024.0,malicious,malicious,0.995
E9133,2017.0,malicious,malicious,1.0
E9136,2017.0,malicious,malicious,1.0
E9137,2017.0,malicious,malicious,1.0
E9138,2024.0,malicious,malicious,0.88
E9139,2017.0,malicious,malicious,1.0
E9142,2024.0,benign,benign,0.0
E9143,2017.0,malicious,benign,0.13346367485852403
E9145,2024.0,benign,malicious,0.67
E9147,2024.0,malicious,malicious,0.98375
E9148,2024.0,benign,benign,0.012922876961101422
E9153,2017.0,malicious,malicious,1.0
E9155,2024.0,benign,benign,0.10505236319071955
E9158,2017.0,malicious,malicious,0.985
E9161,2017.0,malicious,malicious,1.0
E9163,2017.0,malicious,malicious,1.0
E9164,2017.0,malicious,malicious,1.0
E9167,2017.0,malicious,malicious,1.0
E9170,2017.0,malicious,malicious,0.995
E9171,2017.0,malicious,malicious,1.0
E9176,2017.0,malicious,malicious,1.0
E9178,2017.0,malicious,benign,0.08661706256999446
E9179,2017.0,malicious,malicious,1.0
E9183,2024.0,benign,benign,0.0
E9186,2017.0,malicious,malicious,1.0
E9188,2017.0,malicious,malicious,1.0
E9190,2017.0,malicious,malicious,1.0
E9194,2017.0,malicious,malicious,0.995
E9196,2017.0,malicious,malicious,0.8818615037138645
E9198,2024.0,malicious,malicious,0.905
E9201,2017.0,malicious,malicious,1.0
E9203,2017.0,malicious,malicious,0.97
E9209,2017.0,malicious,malicious,0.9321321284362313
E9218,2017.0,malicious,malicious,0.99875
E9219,2024.0,benign,malicious,0.615
E9223,2017.0,malicious,benign,0.3654730781288715
E9224,2017.0,malicious,malicious,1.0
E9226,2017.0,malicious,malicious,1.0
E9234,2017.0,malicious,benign,0.4200532995341434
E9236,2017.0,malicious,malicious,1.0
E9242,2017.0,malicious,benign,0.2370833333333333
E9244,2017.0,malicious,malicious,0.915
E9245,2017.0,malicious,malicious,0.9321321284362313
E9249,2024.0,malicious,malicious,1.0
E9250,2017.0,malicious,malicious,1.0
E9251,2017.0,malicious,benign,0.06883092706093728
E9254,2017.0,malicious,malicious,1.0
E9267,2024.0,benign,benign,0.28861212052910984
E9272,2017.0,malicious,benign,0.1029870245483029
E9273,2017.0,malicious,malicious,1.0
E9274,2017.0,malicious,malicious,1.0
E9276,2017.0,malicious,malicious,0.5973768037518036
E9280,2017.0,malicious,malicious,0.975
E9282,2024.0,benign,benign,0.0
E9286,2017.0,malicious,malicious,1.0
E9289,2017.0,malicious,malicious,1.0
E9290,2017.0,malicious,benign,0.0
E9291,2017.0,malicious,malicious,1.0
E9292,2017.0,malicious,malicious,1.0
E9294,2017.0,malicious,malicious,1.0
E9296,2017.0,malicious,malicious,1.0
E9300,2024.0,benign,benign,0.44170740493166977
E9301,2017.0,malicious,malicious,0.7285082583303002
E9303,2024.0,malicious,malicious,0.99
E9309,2017.0,malicious,benign,0.4969942581927873
E9314,2017.0,malicious,malicious,1.0
E9317,2024.0,benign,benign,0.20215926440551144
E9318,2017.0,malicious,malicious,1.0
E9319,2017.0,malicious,malicious,1.0
E9320,2017.0,malicious,malicious,1.0
E9321,2024.0,benign,benign,0.1029870245483029
E9324,2024.0,malicious,malicious,0.915
E9325,2017.0,malicious,malicious,1.0
E9326,2017.0,malicious,malicious,0.9321321284362313
E9327,2017.0,malicious,malicious,1.0
