experiment,year,label,prediction,malware_probability,fold
E4217,2024.0,benign,benign,0.003392857142857143,1
E422,2017.0,benign,malicious,0.955,6
E4222,2024.0,benign,benign,0.26117589355089377,4
E4224,2023.0,benign,benign,0.0,4
E4228,2024.0,benign,benign,0.0,6
E4229,2017.0,benign,benign,0.2927889376601518,5
E423,2024.0,benign,benign,0.0,8
E4230,2024.0,benign,benign,0.0,4
E4231,2017.0,malicious,benign,0.485,8
E4233,2017.0,malicious,malicious,0.85,3
E4234,2017.0,malicious,malicious,0.8615644819003441,9
E4235,2022.0,benign,benign,0.0,4
E4236,2017.0,malicious,malicious,1.0,9
E4238,2017.0,malicious,malicious,1.0,7
E4239,2017.0,malicious,malicious,0.9307300893216894,4
E424,2022.0,benign,benign,0.23565343684093684,6
E4241,2024.0,benign,benign,0.0,5
E4242,2017.0,malicious,malicious,0.9463333333333332,4
E4243,2022.0,malicious,benign,0.165,9
E4244,2017.0,malicious,malicious,1.0,6
E4246,2023.0,benign,benign,0.0,0
E425,2017.0,malicious,malicious,1.0,2
E4250,2019.0,benign,benign,0.0,0
E4251,2023.0,benign,benign,0.0,6
E4252,2024.0,benign,benign,0.0,2
E4253,2017.0,malicious,malicious,1.0,3
E4254,2021.0,malicious,malicious,0.93,4
E4258,2024.0,benign,benign,0.0,3
E4259,2020.0,malicious,malicious,0.736077182596086,6
E426,2023.0,benign,benign,0.038486147164576726,4
E4260,2017.0,malicious,malicious,1.0,0
E4261,2020.0,malicious,malicious,0.85,0
E4262,2017.0,malicious,malicious,1.0,1
E4263,2017.0,malicious,malicious,0.9307300893216894,4
E4265,2023.0,benign,benign,0.0,8
E4266,2024.0,benign,benign,0.0,6
E4267,2024.0,benign,benign,0.0,1
E4268,2017.0,malicious,malicious,1.0,7
E4270,2017.0,malicious,malicious,0.945,0
E4271,2017.0,malicious,malicious,1.0,6
E4272,2022.0,benign,benign,0.0,4
E4274,2024.0,benign,benign,0.0,1
E4276,2017.0,malicious,malicious,1.0,5
E4277,2021.0,malicious,malicious,1.0,0
E4278,2023.0,benign,benign,0.0,7
E4280,2017.0,malicious,malicious,1.0,2
E4281,2017.0,malicious,malicious,0.9271147052263747,6
E4282,2021.0,malicious,malicious,0.52,5
E4283,2021.0,malicious,malicious,1.0,9
E4284,2020.0,benign,benign,0.2152976190476191,4
E4285,2024.0,benign,benign,0.0,6
E4286,2021.0,benign,benign,0.0,3
E4287,2017.0,malicious,malicious,1.0,9
E4288,2022.0,benign,benign,0.0007142857142857143,8
E4289,2022.0,benign,benign,0.0,2
E4292,2015.0,malicious,malicious,0.985,4
E4293,2017.0,malicious,malicious,1.0,4
E4294,2017.0,malicious,malicious,1.0,0
E4295,2023.0,benign,benign,0.19970116763200463,5
E4297,2017.0,malicious,malicious,1.0,0
E4298,2020.0,malicious,malicious,1.0,7
E43,2017.0,malicious,benign,0.055488636363636365,1
E430,2017.0,malicious,malicious,1.0,3
E4300,2023.0,benign,benign,0.05245444832944834,8
E4302,2019.0,malicious,malicious,0.83,7
E4303,2020.0,malicious,malicious,1.0,0
E4304,2024.0,benign,benign,0.0,1
E4305,2012.0,benign,benign,0.0596885941048363,1
E4307,2024.0,benign,benign,0.0,6
E4309,2023.0,benign,malicious,0.6495833333333334,1
E431,2021.0,malicious,benign,0.17375414310938161,9
E4312,2023.0,benign,benign,0.06166666666666667,8
E4313,2020.0,malicious,benign,0.3339839466089468,2
E4314,2017.0,malicious,malicious,1.0,6
E4315,2017.0,malicious,malicious,1.0,1
E4316,2023.0,benign,benign,0.17737110097075268,3
E4317,2017.0,malicious,malicious,1.0,1
E4318,2024.0,benign,benign,0.0,9
E4319,2017.0,malicious,malicious,1.0,2
E432,2017.0,malicious,malicious,1.0,3
E4321,2017.0,malicious,malicious,0.97,7
E4322,2023.0,benign,benign,0.4767517690642691,9
E4324,2024.0,benign,benign,0.0,1
E4325,2017.0,malicious,malicious,0.995,2
E4326,2017.0,malicious,benign,0.12772050865800855,6
E4327,2024.0,benign,benign,0.0,2
E4329,2017.0,malicious,malicious,1.0,8
E433,2023.0,benign,benign,0.2679447858213338,3
E4332,2017.0,malicious,malicious,1.0,3
E4333,2021.0,benign,benign,0.0002777777777777778,1
E4334,2017.0,malicious,malicious,0.9301658772325138,2
E4335,2017.0,malicious,malicious,0.9271147052263747,6
E4339,2022.0,malicious,malicious,0.735,3
E434,2017.0,malicious,malicious,1.0,7
E4342,2024.0,benign,benign,0.023,0
E4343,2022.0,benign,benign,0.08779805258973938,4
E4344,2017.0,malicious,malicious,1.0,8
E4345,2020.0,malicious,malicious,0.9871904761904762,1
E4347,2023.0,benign,benign,0.3432992742551566,4
E4349,2017.0,malicious,malicious,1.0,1
E4350,2021.0,malicious,benign,0.125,6
E4351,2020.0,malicious,benign,0.4350582056832056,1
E4354,2024.0,benign,benign,0.0,1
E4355,2023.0,benign,benign,0.022639101795161962,6
E4356,2017.0,malicious,malicious,1.0,3
E4357,2022.0,malicious,malicious,1.0,2
E436,2021.0,malicious,malicious,0.985,3
E4361,2022.0,benign,benign,0.02,6
E4362,2023.0,benign,benign,0.0,5
E4363,2023.0,benign,benign,0.021785099228076376,3
E4364,2024.0,benign,benign,0.005,8
E4365,2024.0,benign,benign,0.25028291829236926,9
E4366,2020.0,malicious,malicious,0.935,9
E4367,2023.0,benign,malicious,0.99,4
E437,2017.0,malicious,malicious,0.9571689666396622,1
E4371,2022.0,benign,benign,0.2608948412698413,9
E4372,2021.0,malicious,malicious,0.6913404123629845,0
E4376,2021.0,malicious,malicious,0.62,6
E4378,2017.0,malicious,benign,0.0931613243352794,8
E4379,2021.0,benign,benign,0.05434451672805585,9
E438,2024.0,benign,benign,0.0,4
E4380,2020.0,malicious,malicious,1.0,1
E4381,2021.0,malicious,malicious,0.94,5
E4382,2022.0,benign,benign,0.042316205066599215,0
E4384,2020.0,benign,benign,0.36389792351686373,2
E4385,2021.0,malicious,malicious,0.71,6
E4386,2020.0,malicious,malicious,1.0,6
E4388,2017.0,malicious,malicious,1.0,8
E4389,2022.0,malicious,benign,0.32966666666666666,3
E4390,2021.0,malicious,malicious,0.8468219000399918,8
E4391,2023.0,benign,benign,0.0049852571691958066,3
E4393,2017.0,malicious,malicious,0.9337223043967122,3
E4394,2023.0,malicious,malicious,0.9476666666666667,1
E4395,2022.0,benign,benign,0.4016785714285715,2
E4399,2022.0,benign,benign,0.0,8
E4400,2023.0,benign,benign,0.095,4
E4408,2023.0,benign,benign,0.46599999999999997,5
E4409,2023.0,benign,malicious,0.5649823483977895,1
E4410,2017.0,malicious,malicious,1.0,6
E4411,2022.0,malicious,malicious,1.0,2
E4412,2020.0,malicious,benign,0.13141853285603278,8
E4413,2023.0,benign,benign,0.04,3
E4416,2022.0,benign,benign,0.0115,8
E4418,2023.0,benign,benign,0.04705408192158601,2
E4419,2017.0,malicious,malicious,1.0,3
E442,2024.0,benign,benign,0.0523305249937338,8
E4420,2023.0,benign,benign,0.025,4
E4422,2017.0,benign,malicious,0.5405909090909091,0
E4423,2017.0,malicious,malicious,1.0,7
E4425,2017.0,malicious,malicious,0.975,8
E4427,2023.0,benign,benign,0.0,0
E4428,2015.0,benign,benign,0.2930262168387168,8
E4429,2017.0,malicious,malicious,1.0,1
E443,2021.0,malicious,malicious,0.8188955762624722,8
E4430,2024.0,benign,benign,0.0,7
E4431,2020.0,malicious,malicious,0.91,1
E4433,2017.0,malicious,benign,0.11305952380952383,7
E4438,2023.0,benign,benign,0.0,0
E4439,2021.0,benign,benign,0.01275239484732084,8
E444,2017.0,malicious,malicious,1.0,2
E4440,2024.0,benign,benign,0.0,4
E4443,2024.0,benign,benign,0.05264576883654376,6
E4444,2022.0,benign,benign,0.00125,4
E4445,2017.0,malicious,malicious,0.9339888555440483,0
E4446,2017.0,malicious,malicious,1.0,9
E4448,2023.0,benign,benign,0.0,0
E4450,2024.0,benign,benign,0.0,4
E4451,2024.0,benign,benign,0.0,5
E4454,2023.0,benign,benign,0.0,0
E4456,2017.0,malicious,malicious,1.0,7
E4459,2021.0,malicious,malicious,0.6618694083694084,4
E446,2022.0,benign,benign,0.09178443142444138,4
E4461,2022.0,malicious,malicious,1.0,1
E4463,2017.0,malicious,malicious,1.0,4
E4464,2017.0,malicious,malicious,1.0,6
E4465,2021.0,benign,benign,0.10320354200342388,1
E447,2017.0,malicious,malicious,0.665,0
E4470,2017.0,malicious,malicious,1.0,8
E4472,2024.0,benign,benign,0.0,9
E4473,2017.0,malicious,malicious,0.91,9
E4474,2023.0,benign,benign,0.03960430958518936,6
E4475,2017.0,malicious,malicious,1.0,8
E4477,2017.0,benign,benign,0.026812883388541292,8
E4479,2017.0,malicious,malicious,1.0,3
E4481,2017.0,malicious,malicious,1.0,2
E4482,2017.0,malicious,malicious,0.8743418498607396,5
E4483,2017.0,malicious,malicious,0.9301658772325138,2
E4484,2017.0,malicious,malicious,1.0,2
E4486,2019.0,benign,benign,0.24690240723328963,1
E4487,2021.0,benign,benign,0.245,9
E4488,2017.0,malicious,malicious,0.9856290544442607,8
E4489,2020.0,malicious,malicious,1.0,8
E449,2021.0,benign,benign,0.12,2
E4492,2023.0,benign,benign,0.003516946858300172,6
E4493,2017.0,malicious,malicious,1.0,0
E4494,2017.0,malicious,malicious,1.0,1
E4496,2017.0,malicious,malicious,0.702052558552558,4
E4498,2017.0,malicious,malicious,0.885,8
E4499,2017.0,malicious,malicious,1.0,9
E45,2023.0,benign,malicious,0.55,0
E450,2024.0,benign,malicious,0.79,0
E4500,2023.0,benign,benign,0.12165858301117914,9
E4508,2017.0,malicious,malicious,1.0,3
E4510,2021.0,malicious,benign,0.008333333333333333,2
E4512,2017.0,malicious,malicious,0.9301658772325138,2
E4513,2017.0,malicious,malicious,1.0,6
E4514,2017.0,malicious,malicious,1.0,9
E4515,2023.0,benign,benign,0.0,6
E4518,2022.0,benign,benign,0.0,5
E4521,2024.0,benign,benign,0.0,2
E4523,2017.0,malicious,malicious,1.0,8
E4526,2020.0,malicious,malicious,0.8127831843269676,9
E4528,2024.0,benign,benign,0.0,5
E4529,2024.0,benign,benign,0.0,1
E4530,2017.0,malicious,malicious,1.0,5
E4531,2017.0,malicious,malicious,1.0,3
E4532,2017.0,malicious,malicious,0.8662787505729359,7
E4534,2022.0,benign,benign,0.445,8
E4539,2023.0,malicious,benign,0.0598085054236015,6
E454,2024.0,benign,benign,0.014000742664881265,3
E4540,2021.0,malicious,malicious,1.0,3
E4541,2017.0,malicious,malicious,1.0,5
E4543,2023.0,benign,benign,0.0011111111111111111,4
E4548,2024.0,benign,malicious,0.8863155235287585,7
E455,2017.0,benign,benign,0.09983333333333334,7
E4550,2023.0,malicious,benign,0.3316385205205979,4
E4553,2017.0,malicious,malicious,1.0,9
E4555,2024.0,benign,benign,0.27133262570762573,2
E456,2017.0,malicious,malicious,1.0,2
E4560,2024.0,benign,malicious,0.9039507549553986,5
E4561,2017.0,malicious,malicious,1.0,9
E4564,2017.0,malicious,malicious,0.73,0
E4565,2020.0,malicious,malicious,0.8014052414498619,3
E4566,2017.0,malicious,malicious,1.0,2
E4567,2017.0,malicious,malicious,1.0,4
E457,2023.0,benign,benign,0.01,4
E4572,2023.0,malicious,malicious,1.0,0
E4574,2017.0,malicious,malicious,1.0,6
E4576,2020.0,malicious,malicious,0.9994487179487179,7
E4577,2023.0,benign,benign,0.215,8
E4578,2017.0,malicious,malicious,1.0,3
E4579,2023.0,benign,benign,0.4063363997113999,0
E458,2024.0,benign,benign,0.004871612152403624,1
E4580,2020.0,malicious,malicious,1.0,1
E4582,2023.0,benign,benign,0.265,7
E4583,2020.0,malicious,malicious,0.985,7
E4586,2024.0,benign,benign,0.021731024364661133,2
E4587,2017.0,benign,benign,0.4705323599402547,4
E4589,2017.0,malicious,malicious,0.9301658772325138,2
E459,2024.0,benign,benign,0.0,9
E4591,2017.0,malicious,malicious,0.9844857882565186,2
E4592,2017.0,malicious,malicious,1.0,2
E4593,2024.0,benign,benign,0.0,0
E4594,2024.0,benign,benign,0.0,0
E4595,2017.0,malicious,malicious,0.9683333333333333,7
E4596,2022.0,benign,benign,0.03761121421679128,1
E4597,2017.0,malicious,malicious,0.8468219000399918,8
E4598,2023.0,benign,benign,0.12083333333333332,4
E46,2020.0,benign,benign,0.0,3
E4600,2017.0,benign,malicious,0.6025856207858037,2
E4603,2017.0,malicious,malicious,1.0,9
E4607,2023.0,benign,benign,0.0,5
E4608,2017.0,malicious,benign,0.14693576161988786,4
E461,2017.0,malicious,malicious,0.9307300893216894,4
E4612,2017.0,malicious,malicious,1.0,1
E4614,2022.0,malicious,malicious,0.6667885883773315,4
E4618,2021.0,benign,benign,0.3295238095238095,0
E4619,2017.0,malicious,malicious,1.0,2
E462,2017.0,malicious,malicious,0.9299221267035186,4
E4620,2022.0,benign,benign,0.05,8
E4621,2017.0,malicious,benign,0.36775208679706983,1
E4625,2022.0,malicious,malicious,1.0,2
E4627,2024.0,benign,benign,0.0,0
E4628,2017.0,malicious,malicious,1.0,4
E4629,2023.0,benign,benign,0.005373058047423507,8
E4630,2022.0,malicious,malicious,0.945,7
E4631,2023.0,benign,benign,0.0,8
E4633,2017.0,malicious,malicious,0.995,0
E4634,2017.0,malicious,malicious,1.0,0
E4635,2023.0,benign,benign,0.0,6
E4636,2020.0,malicious,malicious,1.0,3
E4637,2021.0,benign,benign,0.0,7
E4639,2024.0,benign,benign,0.29671523044176307,6
E464,2017.0,malicious,malicious,1.0,5
E4640,2024.0,benign,benign,0.0,6
E4643,2017.0,malicious,malicious,0.97,9
E4645,2021.0,benign,benign,0.0,7
E4647,2023.0,benign,benign,0.18663598213554722,6
E4649,2017.0,malicious,malicious,1.0,2
E465,2023.0,benign,benign,0.0,0
E4650,2017.0,malicious,malicious,1.0,6
E4651,2017.0,malicious,malicious,1.0,4
E4653,2017.0,malicious,malicious,1.0,1
E4655,2017.0,malicious,malicious,1.0,9
E4656,2021.0,malicious,malicious,0.7290562893079009,5
E4657,2017.0,malicious,malicious,1.0,3
E4659,2024.0,benign,benign,0.10261346780154822,1
E466,2017.0,malicious,malicious,1.0,9
E4660,2024.0,benign,benign,0.015,9
E4661,2021.0,malicious,malicious,0.965,3
E4662,2021.0,malicious,malicious,0.7428661998615166,2
E4663,2017.0,malicious,malicious,1.0,9
E4666,2021.0,malicious,malicious,0.8966666666666667,4
E4667,2017.0,malicious,malicious,1.0,2
E4668,2017.0,malicious,malicious,1.0,1
E467,2017.0,malicious,malicious,1.0,0
E4670,2017.0,malicious,malicious,0.8855,1
E4671,2024.0,benign,benign,0.0,4
E4672,2021.0,malicious,malicious,0.6638392317338577,9
E4673,2021.0,malicious,malicious,0.975,4
E4678,2022.0,malicious,malicious,0.6310478930069325,0
E4679,2022.0,malicious,malicious,0.88,6
E4682,2023.0,malicious,malicious,0.995,7
E4683,2019.0,benign,benign,0.3482218639017619,6
E4684,2020.0,malicious,malicious,1.0,1
E4685,2023.0,benign,benign,0.26011787214044235,0
E4688,2021.0,benign,benign,0.0,3
E4689,2017.0,malicious,malicious,0.985,6
E469,2024.0,benign,benign,0.0,1
E4690,2020.0,benign,benign,0.0,7
E4691,2017.0,malicious,malicious,1.0,8
E4692,2017.0,malicious,malicious,0.985,7
E4695,2023.0,benign,benign,0.33036862279877,7
E4696,2017.0,benign,benign,0.003333333333333333,7
E4697,2017.0,malicious,malicious,1.0,2
E4698,2017.0,malicious,malicious,1.0,6
E4699,2023.0,benign,benign,0.39,0
E470,2017.0,malicious,malicious,1.0,4
E4700,2020.0,benign,benign,0.21921935050243885,9
E4701,2017.0,malicious,malicious,0.99,5
E4702,2021.0,benign,benign,0.06838686148303014,6
E4703,2017.0,malicious,malicious,0.985,3
E4704,2023.0,malicious,benign,0.18421264156915707,7
E4705,2017.0,malicious,malicious,0.965,4
E4706,2024.0,benign,benign,0.0,2
E4707,2024.0,benign,benign,0.055964285714285716,8
E4709,2017.0,malicious,malicious,1.0,7
E471,2017.0,malicious,malicious,0.9458333333333333,9
E4711,2017.0,malicious,malicious,1.0,2
E4712,2022.0,malicious,malicious,1.0,7
E4713,2021.0,benign,benign,0.005,4
E4714,2023.0,benign,benign,0.0,5
E4715,2022.0,malicious,malicious,1.0,4
E4716,2024.0,benign,benign,0.0,7
E4717,2017.0,malicious,malicious,0.833767056218692,0
E4719,2024.0,benign,benign,0.0,0
E472,2023.0,benign,benign,0.0,4
E4720,2017.0,malicious,malicious,1.0,6
E4724,2021.0,benign,benign,0.030119047619047618,8
E4726,2017.0,malicious,malicious,1.0,2
E4728,2023.0,benign,benign,0.004404761904761904,4
E4729,2017.0,malicious,malicious,0.955,1
E473,2017.0,malicious,malicious,0.8228543817293819,3
E4730,2017.0,malicious,malicious,1.0,9
E4732,2024.0,benign,benign,0.0,2
E4733,2017.0,benign,malicious,0.855,8
E4734,2020.0,malicious,benign,0.0949259773494993,8
E4735,2023.0,benign,benign,0.2581031746031747,5
E4736,2021.0,malicious,malicious,0.991438200668104,1
E4738,2024.0,benign,benign,0.0,1
E474,2024.0,benign,benign,0.0,4
E4741,2024.0,benign,benign,0.003425666559201104,5
E4742,2017.0,malicious,malicious,1.0,2
E4745,2017.0,malicious,malicious,0.995,1
E4746,2021.0,benign,benign,0.0,7
E475,2023.0,benign,benign,0.0,6
E4750,2022.0,benign,benign,0.10449781577522207,9
E4751,2023.0,benign,benign,0.42115404987721516,5
E4755,2023.0,benign,benign,0.02305081355055215,2
E4757,2017.0,malicious,malicious,1.0,6
E4758,2024.0,benign,benign,0.27,5
E4759,2017.0,malicious,malicious,0.66,3
E476,2024.0,benign,benign,0.0,0
E4761,2017.0,malicious,malicious,0.995,4
E4763,2017.0,malicious,malicious,1.0,4
E4765,2021.0,benign,benign,0.27495436507936527,6
E4766,2017.0,malicious,malicious,1.0,1
E4767,2021.0,malicious,malicious,0.66,2
E477,2023.0,benign,benign,0.016660208103182386,2
E4770,2022.0,benign,benign,0.0,5
E4771,2021.0,malicious,benign,0.07833333333333332,9
E4772,2017.0,malicious,malicious,1.0,7
E4773,2017.0,malicious,malicious,1.0,5
E4774,2024.0,benign,benign,0.0,0
E4775,2023.0,benign,benign,0.11582104056960851,5
E4776,2017.0,malicious,benign,0.49310416666666657,5
E4779,2023.0,benign,benign,0.10009012488855229,7
E4781,2021.0,benign,benign,0.023853585118041597,8
E4782,2017.0,malicious,malicious,1.0,0
E4783,2024.0,benign,benign,0.0,3
E4784,2017.0,malicious,malicious,1.0,2
E4785,2017.0,malicious,malicious,1.0,1
E4786,2023.0,benign,benign,0.08177631316164423,0
E4787,2024.0,benign,benign,0.0,1
E4788,2017.0,malicious,malicious,1.0,4
E479,2024.0,benign,benign,0.0,1
E4790,2017.0,malicious,malicious,0.985,5
E4793,2024.0,benign,benign,0.0,1
E4794,2020.0,benign,benign,0.0,7
E4795,2022.0,malicious,benign,0.21868194716524045,8
E4796,2023.0,malicious,malicious,0.955,8
E48,2020.0,benign,benign,0.0,9
E4801,2017.0,malicious,malicious,0.915,4
E4802,2017.0,benign,malicious,0.7935321067821066,2
E4803,2017.0,malicious,malicious,0.905,0
E4804,2017.0,malicious,malicious,1.0,6
E4806,2017.0,malicious,malicious,1.0,0
E4808,2023.0,benign,benign,0.0,6
E4809,2024.0,benign,benign,0.0,2
E481,2017.0,malicious,malicious,0.99,7
E4810,2017.0,malicious,malicious,1.0,0
E4811,2024.0,benign,benign,0.0,2
E4814,2021.0,malicious,malicious,0.939885588678971,9
E4817,2017.0,malicious,malicious,1.0,4
E4819,2024.0,benign,benign,0.11212839774604476,0
E4820,2017.0,malicious,malicious,1.0,7
E4822,2017.0,malicious,malicious,0.9866666666666667,3
E4823,2017.0,malicious,malicious,0.84,6
E4826,2024.0,benign,benign,0.0,1
E4829,2017.0,malicious,malicious,0.9323624215918158,5
E4830,2017.0,malicious,malicious,0.91,2
E4831,2021.0,benign,benign,0.040593395568985315,9
E4834,2017.0,malicious,malicious,1.0,5
E4835,2017.0,benign,malicious,0.5058083098429296,2
E4836,2017.0,malicious,malicious,0.97,3
E4837,2022.0,benign,benign,0.06873145006605365,7
E4838,2024.0,benign,benign,0.0,0
E484,2013.0,benign,malicious,0.76,6
E4840,2017.0,malicious,malicious,0.735,4
E4841,2024.0,benign,benign,0.4684561688311689,8
E4842,2024.0,benign,benign,0.0,5
E4844,2024.0,benign,benign,0.11897745155601185,7
E4845,2022.0,malicious,benign,0.11245539795172148,0
E4846,2017.0,malicious,malicious,0.775,5
E4849,2024.0,benign,benign,0.0,8
E4850,2017.0,malicious,benign,0.16256549942968462,1
E4851,2023.0,benign,benign,0.0,7
E4852,2017.0,malicious,malicious,0.5749272109921342,3
E4853,2020.0,malicious,malicious,1.0,7
E4855,2018.0,benign,benign,0.004519230769230769,7
E4857,2017.0,malicious,malicious,1.0,6
E4858,2023.0,benign,benign,0.054320159041785096,2
E4859,2017.0,malicious,malicious,0.9855303977740272,4
E486,2017.0,malicious,malicious,0.995,4
E4860,2024.0,benign,benign,0.004949266595833409,0
E4861,2017.0,malicious,malicious,1.0,0
E4862,2017.0,malicious,malicious,1.0,5
E4864,2017.0,malicious,malicious,1.0,3
E4865,2017.0,benign,benign,0.2739285714285714,5
E4866,2023.0,benign,benign,0.015,6
E4868,2017.0,malicious,malicious,1.0,3
E4869,2017.0,malicious,malicious,1.0,0
E487,2017.0,malicious,malicious,0.905,0
E4870,2020.0,benign,benign,0.16787226068329403,2
E4871,2017.0,malicious,malicious,0.92,0
E4873,2021.0,malicious,malicious,0.965,6
E4875,2020.0,malicious,malicious,0.925,0
E4876,2017.0,malicious,malicious,1.0,9
E4877,2021.0,malicious,malicious,0.875,6
E4879,2023.0,benign,benign,0.0,1
E488,2021.0,malicious,malicious,0.815,4
E4880,2017.0,malicious,malicious,1.0,2
E4882,2017.0,malicious,malicious,1.0,5
E4883,2017.0,malicious,malicious,0.95,5
E4886,2023.0,benign,benign,0.29127875992294144,0
E4887,2015.0,benign,benign,0.0,2
E4888,2022.0,benign,benign,0.005,4
E4890,2017.0,malicious,malicious,1.0,4
E4891,2020.0,malicious,benign,0.15833441558441552,2
E4892,2020.0,malicious,malicious,0.6968648235235697,9
E4896,2017.0,malicious,malicious,1.0,5
E4898,2021.0,malicious,malicious,0.9307425706899655,7
E4899,2023.0,benign,benign,0.12288465494781216,6
E490,2017.0,malicious,malicious,0.995,5
E4900,2017.0,malicious,malicious,1.0,1
E4901,2023.0,benign,benign,0.0,9
E4902,2024.0,benign,benign,0.0,9
E4905,2024.0,benign,benign,0.0,7
E4906,2024.0,benign,benign,0.0,8
E491,2024.0,benign,benign,0.0,5
E4910,2023.0,malicious,malicious,0.6638392317338577,9
E4912,2023.0,malicious,malicious,0.9563792844326907,9
E4913,2024.0,benign,benign,0.0,8
E4914,2017.0,malicious,malicious,0.9307425706899655,7
E4915,2024.0,benign,benign,0.0,8
E4916,2023.0,benign,benign,0.0,9
E4917,2017.0,malicious,malicious,0.96,2
E4918,2021.0,benign,benign,0.005,2
E4919,2024.0,benign,benign,0.0,1
E492,2023.0,benign,benign,0.0,0
E4921,2023.0,malicious,malicious,0.6463333333333332,1
E4922,2017.0,malicious,malicious,1.0,1
E4923,2022.0,benign,benign,0.02,3
E4926,2022.0,benign,benign,0.16035714285714284,9
E4927,2017.0,malicious,malicious,0.72,1
E4928,2017.0,malicious,malicious,1.0,2
E4929,2017.0,malicious,malicious,1.0,6
E493,2017.0,malicious,malicious,1.0,8
E4931,2017.0,malicious,malicious,1.0,7
E4935,2017.0,malicious,malicious,0.995,3
E4937,2021.0,benign,benign,0.0,2
E4939,2017.0,malicious,malicious,1.0,2
E494,2021.0,malicious,benign,0.3152998436286943,5
E4940,2017.0,malicious,malicious,0.9337223043967122,3
E4946,2021.0,malicious,malicious,0.775,1
E4949,2017.0,malicious,malicious,1.0,2
E495,2024.0,benign,benign,0.0779288410989632,9
E4953,2017.0,malicious,malicious,1.0,2
E4956,2024.0,benign,benign,0.0,0
E4957,2021.0,benign,benign,0.11589711763250428,4
E4959,2020.0,malicious,malicious,0.91,9
E4960,2021.0,malicious,malicious,0.885,2
E4962,2021.0,malicious,malicious,0.985,8
E4963,2017.0,malicious,malicious,0.995,8
E4964,2017.0,malicious,malicious,1.0,8
E4965,2024.0,benign,benign,0.08294019147606212,1
E4966,2017.0,malicious,malicious,0.9966666666666666,2
E4967,2023.0,benign,benign,0.0,6
E4968,2017.0,malicious,malicious,1.0,9
E4972,2017.0,malicious,malicious,0.87,8
E4974,2022.0,benign,benign,0.0756832787441387,1
E4975,2023.0,benign,benign,0.0,4
E4977,2020.0,benign,benign,0.0005555555555555556,5
E498,2024.0,benign,malicious,0.6517007536683392,5
E4980,2021.0,malicious,malicious,1.0,3
E4983,2024.0,benign,benign,0.14,4
E4984,2017.0,malicious,malicious,1.0,0
E4985,2024.0,benign,benign,0.0,5
E4986,2024.0,benign,benign,0.0,6
E4987,2024.0,benign,benign,0.0,0
E4988,2017.0,malicious,malicious,0.9301658772325138,2
E4989,2022.0,malicious,malicious,0.7931289682539682,0
E499,2017.0,malicious,malicious,1.0,7
E4990,2017.0,malicious,malicious,1.0,4
E4991,2020.0,malicious,benign,0.0,5
E4994,2017.0,malicious,malicious,1.0,6
E4995,2017.0,malicious,malicious,1.0,6
E4996,2023.0,benign,malicious,0.665,4
E4997,2021.0,malicious,malicious,1.0,4
E4999,2020.0,benign,benign,0.0,7
E50,2020.0,malicious,malicious,0.85,5
E500,2024.0,benign,benign,0.0,6
E5001,2020.0,malicious,benign,0.255,2
E5002,2023.0,benign,benign,0.0,2
E5004,2022.0,benign,benign,0.14909248891130708,9
E5005,2017.0,benign,benign,0.2965640156412216,8
E5006,2017.0,malicious,malicious,0.88,3
E5007,2023.0,benign,benign,0.0,4
E501,2017.0,malicious,malicious,0.995,0
E5010,2017.0,malicious,malicious,1.0,2
E5012,2023.0,benign,benign,0.1640505658612005,6
E5013,2017.0,malicious,malicious,0.98,0
E5015,2017.0,malicious,malicious,0.833767056218692,0
E5016,2017.0,malicious,malicious,1.0,0
E502,2017.0,malicious,malicious,1.0,6
E5020,2024.0,benign,benign,0.05214631493207487,2
E5021,2017.0,malicious,malicious,0.9039402577504165,7
E5025,2017.0,malicious,malicious,0.925,1
E5028,2017.0,malicious,malicious,0.95,3
E503,2022.0,benign,malicious,0.7876655844155843,8
E5030,2018.0,malicious,malicious,0.9399189676733303,3
E5031,2017.0,benign,benign,0.0,4
E5035,2017.0,malicious,malicious,1.0,9
E5037,2022.0,benign,benign,0.019317300754800756,6
E5038,2024.0,benign,malicious,0.9358333333333333,1
E5039,2018.0,benign,benign,0.02328827637780702,3
E504,2024.0,benign,benign,0.061767746135916166,3
E5046,2023.0,benign,benign,0.0,5
E5047,2017.0,malicious,malicious,0.9845378071276094,0
E5048,2021.0,benign,malicious,0.57375,4
E5049,2017.0,malicious,malicious,1.0,9
E5050,2022.0,malicious,malicious,0.98,2
E5051,2020.0,malicious,malicious,0.9400955746197559,5
E5052,2023.0,benign,benign,0.24095615661205624,2
E5054,2015.0,benign,benign,0.03172222222222222,8
E5055,2024.0,benign,benign,0.12189822729524397,7
E5056,2018.0,benign,benign,0.10254434862523092,5
E5057,2023.0,benign,malicious,0.7561911432252205,5
E5058,2024.0,benign,benign,0.0,5
E506,2017.0,malicious,malicious,1.0,8
E5061,2017.0,malicious,malicious,1.0,9
E5062,2017.0,malicious,malicious,1.0,1
E5063,2024.0,benign,benign,0.0,6
E5065,2017.0,malicious,malicious,1.0,1
E5068,2018.0,malicious,malicious,1.0,4
E507,2023.0,benign,benign,0.0,4
E5072,2022.0,benign,benign,0.09435115578865579,0
E5074,2017.0,malicious,malicious,0.8309166666666669,5
E5076,2017.0,malicious,malicious,1.0,7
